Id,interaction,prot_length,rna_length,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U
3K5Q,1,400,9,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444
RNCMPT00044_min,0,335,38,0.07462686567164178,0.01791044776119403,0.023880597014925373,0.05970149253731343,0.014925373134328358,0.1044776119402985,0.014925373134328358,0.11044776119402985,0.050746268656716415,0.0626865671641791,0.03283582089552239,0.03283582089552239,0.056716417910447764,0.056716417910447764,0.03880597014925373,0.1044776119402985,0.07164179104477612,0.05373134328358209,0.0029850746268656717,0.014925373134328358,0.23684210526315788,0.18421052631578946,0.3684210526315789,0.21052631578947367
4KRF,1,817,12,0.06242350061199511,0.02447980416156671,0.046511627906976744,0.04528763769889841,0.04039167686658507,0.05385556915544676,0.028151774785801713,0.06731946144430845,0.06731946144430845,0.07343941248470012,0.022031823745410038,0.03182374541003672,0.06609547123623011,0.06487148102815178,0.06731946144430845,0.04039167686658507,0.056303549571603426,0.08690330477356181,0.008567931456548347,0.046511627906976744,0.25,0.0,0.3333333333333333,0.4166666666666667
5WZJ,1,534,11,0.07303370786516854,0.033707865168539325,0.05056179775280899,0.08239700374531835,0.03745318352059925,0.04681647940074907,0.026217228464419477,0.06179775280898876,0.05805243445692884,0.13108614232209737,0.024344569288389514,0.033707865168539325,0.028089887640449437,0.03745318352059925,0.04868913857677903,0.09925093632958802,0.035580524344569285,0.054307116104868915,0.00749063670411985,0.0299625468164794,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.2727272727272727
RNCMPT00177_min,0,221,38,0.08597285067873303,0.00904977375565611,0.04524886877828054,0.1085972850678733,0.06787330316742081,0.07692307692307693,0.00904977375565611,0.04072398190045249,0.06787330316742081,0.09049773755656108,0.00904977375565611,0.027149321266968326,0.06334841628959276,0.03167420814479638,0.09049773755656108,0.05429864253393665,0.049773755656108594,0.05429864253393665,0.0,0.01809954751131222,0.21052631578947367,0.18421052631578946,0.34210526315789475,0.2631578947368421
RNCMPT00245_min,0,205,38,0.02926829268292683,0.014634146341463415,0.05365853658536585,0.08292682926829269,0.05853658536585366,0.11219512195121951,0.01951219512195122,0.04390243902439024,0.12195121951219512,0.04390243902439024,0.014634146341463415,0.05365853658536585,0.03414634146341464,0.06341463414634146,0.04878048780487805,0.03414634146341464,0.04390243902439024,0.06341463414634146,0.014634146341463415,0.04878048780487805,0.34210526315789475,0.23684210526315788,0.23684210526315788,0.18421052631578946
RNCMPT00203_min,0,193,35,0.046632124352331605,0.0051813471502590676,0.03626943005181347,0.046632124352331605,0.05699481865284974,0.04145077720207254,0.025906735751295335,0.11398963730569948,0.10362694300518134,0.08808290155440414,0.02072538860103627,0.12435233160621761,0.046632124352331605,0.03626943005181347,0.010362694300518135,0.04145077720207254,0.05181347150259067,0.04145077720207254,0.0051813471502590676,0.05699481865284974,0.14285714285714285,0.2571428571428571,0.34285714285714286,0.2571428571428571
RNCMPT00118_min,0,194,38,0.08247422680412371,0.010309278350515464,0.05670103092783505,0.10824742268041238,0.02577319587628866,0.05670103092783505,0.020618556701030927,0.03608247422680412,0.07731958762886598,0.08762886597938144,0.02577319587628866,0.041237113402061855,0.04639175257731959,0.03608247422680412,0.07216494845360824,0.03608247422680412,0.05670103092783505,0.10309278350515463,0.010309278350515464,0.010309278350515464,0.3684210526315789,0.18421052631578946,0.2894736842105263,0.15789473684210525
5WZI,1,533,11,0.07317073170731707,0.03377110694183865,0.05065666041275797,0.0825515947467167,0.0375234521575985,0.04690431519699812,0.02626641651031895,0.06191369606003752,0.058161350844277676,0.13133208255159476,0.024390243902439025,0.03189493433395872,0.028142589118198873,0.0375234521575985,0.04878048780487805,0.09943714821763602,0.03564727954971857,0.054409005628517824,0.0075046904315197,0.0300187617260788,0.18181818181818182,0.09090909090909091,0.5454545454545454,0.18181818181818182
RNCMPT00034_min,0,183,38,0.060109289617486336,0.0,0.0546448087431694,0.1092896174863388,0.04371584699453552,0.07103825136612021,0.02185792349726776,0.04918032786885246,0.11475409836065574,0.11475409836065574,0.0273224043715847,0.04918032786885246,0.04918032786885246,0.04371584699453552,0.04371584699453552,0.03825136612021858,0.02185792349726776,0.060109289617486336,0.0,0.0273224043715847,0.2631578947368421,0.2894736842105263,0.23684210526315788,0.21052631578947367
RNCMPT00081_min,0,514,35,0.1556420233463035,0.011673151750972763,0.042801556420233464,0.033073929961089495,0.03501945525291829,0.05058365758754864,0.03696498054474708,0.02529182879377432,0.04669260700389105,0.08560311284046693,0.04085603112840467,0.03501945525291829,0.04085603112840467,0.13229571984435798,0.03501945525291829,0.07003891050583658,0.04474708171206226,0.05058365758754864,0.0,0.027237354085603113,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.17142857142857143
2R7R,1,1073,7,0.05684995340167754,0.004659832246039142,0.05405405405405406,0.05871388630009319,0.04100652376514446,0.034482758620689655,0.013979496738117428,0.08574091332712022,0.0754892823858341,0.09972041006523766,0.03075489282385834,0.06150978564771668,0.03168685927306617,0.036346691519105315,0.046598322460391424,0.08853681267474371,0.0521901211556384,0.06057781919850885,0.008387698042870456,0.05871388630009319,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
RNCMPT00162_min,0,209,35,0.10047846889952153,0.0430622009569378,0.028708133971291867,0.09090909090909091,0.05263157894736842,0.10047846889952153,0.03827751196172249,0.023923444976076555,0.08133971291866028,0.05741626794258373,0.028708133971291867,0.019138755980861243,0.07177033492822966,0.05263157894736842,0.05263157894736842,0.07177033492822966,0.023923444976076555,0.04784688995215311,0.004784688995215311,0.009569377990430622,0.34285714285714286,0.2857142857142857,0.2571428571428571,0.11428571428571428
4OLA,1,789,10,0.059569074778200254,0.025348542458808618,0.044359949302915085,0.045627376425855515,0.049429657794676805,0.051964512040557666,0.036755386565272496,0.059569074778200254,0.060836501901140684,0.07604562737642585,0.024081115335868188,0.026615969581749048,0.060836501901140684,0.06590621039290241,0.07097591888466413,0.046894803548795945,0.06717363751584284,0.08745247148288973,0.0076045627376425855,0.032953105196451206,0.9,0.0,0.0,0.1
5BYM,1,363,9,0.03305785123966942,0.024793388429752067,0.05785123966942149,0.04132231404958678,0.07162534435261708,0.03305785123966942,0.008264462809917356,0.1184573002754821,0.07988980716253444,0.13774104683195593,0.011019283746556474,0.06611570247933884,0.024793388429752067,0.06060606060606061,0.01928374655647383,0.06060606060606061,0.05785123966942149,0.06060606060606061,0.0,0.03305785123966942,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444
RNCMPT00061_min,0,127,38,0.031496062992125984,0.007874015748031496,0.07086614173228346,0.05511811023622047,0.05511811023622047,0.1889763779527559,0.015748031496062992,0.031496062992125984,0.05511811023622047,0.05511811023622047,0.023622047244094488,0.031496062992125984,0.031496062992125984,0.031496062992125984,0.11023622047244094,0.10236220472440945,0.031496062992125984,0.047244094488188976,0.007874015748031496,0.015748031496062992,0.3157894736842105,0.21052631578947367,0.21052631578947367,0.2631578947368421
RNCMPT00199_min,0,246,38,0.032520325203252036,0.016260162601626018,0.08130081300813008,0.1016260162601626,0.052845528455284556,0.06504065040650407,0.008130081300813009,0.04065040650406504,0.08130081300813008,0.052845528455284556,0.016260162601626018,0.08130081300813008,0.02032520325203252,0.012195121951219513,0.13414634146341464,0.052845528455284556,0.02032520325203252,0.06504065040650407,0.012195121951219513,0.052845528455284556,0.42105263157894735,0.2894736842105263,0.15789473684210525,0.13157894736842105
