Id,prot_length,rna_length,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,interaction,interaction_prob_0,interaction_prob_1
RNCMPT00027_min,558,35,0.068100358422939,0.017921146953405,0.051971326164875,0.048387096774194,0.037634408602151,0.127240143369176,0.032258064516129,0.032258064516129,0.050179211469534,0.057347670250896,0.023297491039427,0.059139784946237,0.084229390681004,0.039426523297491,0.044802867383513,0.073476702508961,0.030465949820789,0.068100358422939,0.003584229390681,0.050179211469534,0.142857142857143,0.257142857142857,0.257142857142857,0.342857142857143,0,0.999976396560669,2.36110481637297E-05
2XZO,613,7,0.070146818923328,0.01794453507341,0.047308319738989,0.055464926590538,0.034257748776509,0.065252854812398,0.022838499184339,0.057096247960848,0.066884176182708,0.106035889070147,0.021207177814029,0.037520391517129,0.048939641109299,0.066884176182708,0.053833605220228,0.058727569331158,0.045676998368679,0.078303425774878,0.00815660685155,0.037520391517129,0,0,0,1,1,1.50637006299803E-05,0.999984979629517
RNCMPT00070_min,171,38,0.046783625730994,0,0.070175438596491,0.099415204678363,0.023391812865497,0.099415204678363,0.035087719298246,0.035087719298246,0.070175438596491,0.035087719298246,0.023391812865497,0.023391812865497,0.058479532163743,0.017543859649123,0.16374269005848,0.035087719298246,0.052631578947369,0.058479532163743,0.011695906432749,0.04093567251462,0.31578947368421,0.368421052631579,0.157894736842105,0.157894736842105,0,0.999620676040649,0.000379342789529
RNCMPT00002_min,163,38,0.067484662576687,0.006134969325153,0.03680981595092,0.05521472392638,0.012269938650307,0.073619631901841,0.01840490797546,0.073619631901841,0.085889570552147,0.073619631901841,0.012269938650307,0.05521472392638,0.05521472392638,0.030674846625767,0.067484662576687,0.110429447852761,0.079754601226994,0.067484662576687,0.006134969325153,0.012269938650307,0.31578947368421,0.236842105263158,0.31578947368421,0.131578947368421,0,0.983538448810577,0.016461566090584
4NGB,276,12,0.05072463768116,0.021739130434783,0.047101449275362,0.061594202898551,0.047101449275362,0.018115942028986,0.02536231884058,0.068840579710145,0.057971014492754,0.134057971014493,0.014492753623188,0.028985507246377,0.086956521739131,0.032608695652174,0.054347826086957,0.065217391304348,0.068840579710145,0.05072463768116,0.007246376811594,0.057971014492754,0.166666666666667,0.25,0.25,0.333333333333333,1,0.000174767148565,0.999825239181519
4NGD,280,12,0.05,0.021428571428572,0.046428571428572,0.060714285714286,0.046428571428572,0.017857142857143,0.028571428571429,0.067857142857143,0.057142857142857,0.135714285714286,0.014285714285714,0.028571428571429,0.089285714285714,0.032142857142857,0.057142857142857,0.064285714285714,0.067857142857143,0.05,0.007142857142857,0.057142857142857,0.166666666666667,0.25,0.25,0.333333333333333,1,0.000190065460629,0.999809920787811
5Z4D,351,4,0.065527065527066,0.031339031339031,0.042735042735043,0.054131054131054,0.05982905982906,0.037037037037037,0.022792022792023,0.07977207977208,0.068376068376068,0.0997150997151,0.025641025641026,0.045584045584046,0.051282051282051,0.05982905982906,0.03988603988604,0.042735042735043,0.051282051282051,0.071225071225071,0.008547008547009,0.042735042735043,0.25,0,0.25,0.5,1,0.000145363374031,0.999854624271393
4OLA,789,10,0.0595690747782,0.025348542458809,0.044359949302915,0.045627376425856,0.049429657794677,0.051964512040558,0.036755386565273,0.0595690747782,0.060836501901141,0.076045627376426,0.024081115335868,0.026615969581749,0.060836501901141,0.065906210392902,0.070975918884664,0.046894803548796,0.067173637515843,0.08745247148289,0.007604562737643,0.032953105196451,0.9,0,0,0.1,1,2.10652015084634E-05,0.999978959560394
4NH5,271,14,0.044280442804428,0.022140221402214,0.047970479704797,0.062730627306273,0.047970479704797,0.018450184501845,0.029520295202952,0.070110701107011,0.059040590405904,0.129151291512915,0.014760147601476,0.033210332103321,0.084870848708487,0.033210332103321,0.059040590405904,0.055350553505535,0.070110701107011,0.051660516605166,0.007380073800738,0.059040590405904,0.142857142857143,0.214285714285714,0.214285714285714,0.428571428571429,1,0.000225028314162,0.999774932861328
RNCMPT00205_min,238,35,0.092436974789916,0.012605042016807,0.088235294117647,0.126050420168067,0.050420168067227,0.117647058823529,0.008403361344538,0.058823529411765,0.071428571428572,0.029411764705882,0.008403361344538,0.046218487394958,0.021008403361345,0.016806722689076,0.07563025210084,0.054621848739496,0.058823529411765,0.042016806722689,0.004201680672269,0.016806722689076,0.285714285714286,0.314285714285714,0.285714285714286,0.114285714285714,0,0.99941885471344,0.000581170083024
6A6L,76,8,0.065789473684211,0,0.052631578947369,0.078947368421053,0.052631578947369,0.118421052631579,0.013157894736842,0.039473684210526,0.105263157894737,0.026315789473684,0,0.092105263157895,0.026315789473684,0.013157894736842,0.039473684210526,0.013157894736842,0.078947368421053,0.144736842105263,0.013157894736842,0.026315789473684,0.125,0.25,0,0.125,1,0.005785031244159,0.994214951992035
6I0V,346,5,0.063583815028902,0.031791907514451,0.040462427745665,0.049132947976879,0.060693641618497,0.03757225433526,0.020231213872832,0.08092485549133,0.072254335260116,0.101156069364162,0.023121387283237,0.043352601156069,0.049132947976879,0.060693641618497,0.043352601156069,0.043352601156069,0.052023121387283,0.07514450867052,0.008670520231214,0.043352601156069,0.4,0.2,0.2,0.2,1,0.000138426432386,0.999861598014832
RNCMPT00138_min,175,38,0.028571428571429,0.011428571428572,0.051428571428572,0.045714285714286,0.04,0.102857142857143,0.011428571428572,0.034285714285714,0.04,0.08,0.022857142857143,0.16,0.08,0.062857142857143,0.08,0.074285714285714,0.017142857142857,0.034285714285714,0,0.022857142857143,0.210526315789474,0.289473684210526,0.263157894736842,0.236842105263158,0,0.99975174665451,0.000248232332524
RNCMPT00083_min,324,30,0.089506172839506,0,0.040123456790124,0.083333333333333,0.021604938271605,0.12037037037037,0.006172839506173,0.009259259259259,0.049382716049383,0.012345679012346,0.012345679012346,0.064814814814815,0.108024691358025,0.074074074074074,0.12037037037037,0.046296296296296,0.040123456790124,0.049382716049383,0.003086419753086,0.049382716049383,0.133333333333333,0.333333333333333,0.366666666666667,0.166666666666667,0,0.997340500354767,0.002659506164491
5JS1,801,10,0.058676654182272,0.024968789013733,0.046192259675406,0.046192259675406,0.048689138576779,0.052434456928839,0.037453183520599,0.058676654182272,0.062421972534332,0.074906367041199,0.023720349563046,0.02621722846442,0.062421972534332,0.067415730337079,0.069912609238452,0.046192259675406,0.066167290886392,0.087390761548065,0.00749063670412,0.032459425717853,0.4,0.1,0,0.5,1,3.08711787511129E-05,0.999969124794006
RNCMPT00289_min,339,30,0.073746312684366,0.011799410029499,0.058997050147493,0.097345132743363,0.041297935103245,0.08259587020649,0.011799410029499,0.04424778761062,0.088495575221239,0.067846607669617,0.020648967551623,0.032448377581121,0.067846607669617,0.023598820058997,0.070796460176991,0.04424778761062,0.03834808259587,0.079646017699115,0.008849557522124,0.035398230088496,0.133333333333333,0.433333333333333,0.3,0.133333333333333,0,0.999524891376495,0.000475135748275
RNCMPT00054_min,340,39,0.073529411764706,0.011764705882353,0.035294117647059,0.102941176470588,0.05,0.070588235294118,0.014705882352941,0.055882352941177,0.085294117647059,0.061764705882353,0.035294117647059,0.052941176470588,0.058823529411765,0.026470588235294,0.058823529411765,0.032352941176471,0.05,0.082352941176471,0.011764705882353,0.029411764705882,0.102564102564103,0.128205128205128,0.461538461538462,0.307692307692308,0,0.998519659042358,0.001480312086642
RNCMPT00029_min,236,35,0.046610169491526,0.004237288135593,0.105932203389831,0.050847457627119,0.042372881355932,0.156779661016949,0.016949152542373,0.059322033898305,0.088983050847458,0.038135593220339,0.016949152542373,0.046610169491526,0.033898305084746,0.055084745762712,0.072033898305085,0.033898305084746,0.042372881355932,0.055084745762712,0.008474576271186,0.025423728813559,0.2,0.371428571428571,0.171428571428571,0.257142857142857,0,0.999546349048614,0.000453645596281
2XNR,75,5,0.026666666666667,0.013333333333333,0.04,0.066666666666667,0.093333333333333,0.053333333333333,0.013333333333333,0.106666666666667,0.08,0.08,0.04,0.093333333333333,0.04,0.053333333333333,0.04,0.106666666666667,0,0.04,0,0.013333333333333,0,0.2,0,0.8,1,0.002382291480899,0.997617721557617
RNCMPT00158_min,278,35,0.064748201438849,0.039568345323741,0.08273381294964,0.053956834532374,0.057553956834532,0.089928057553957,0.017985611510791,0.050359712230216,0.046762589928058,0.075539568345324,0.014388489208633,0.014388489208633,0.071942446043166,0.050359712230216,0.064748201438849,0.068345323741007,0.017985611510791,0.064748201438849,0.010791366906475,0.043165467625899,0.285714285714286,0.257142857142857,0.285714285714286,0.171428571428571,0,0.996349453926086,0.00365057354793
RNCMPT00238_min,438,35,0.075342465753425,0.002283105022831,0.054794520547945,0.04337899543379,0.054794520547945,0.210045662100457,0.015981735159817,0.031963470319635,0.018264840182648,0.045662100456621,0.025114155251142,0.047945205479452,0.063926940639269,0.054794520547945,0.077625570776256,0.041095890410959,0.038812785388128,0.054794520547945,0.009132420091324,0.034246575342466,0.257142857142857,0.228571428571429,0.228571428571429,0.285714285714286,0,0.999845683574676,0.000154338689754
4F3T,801,14,0.058676654182272,0.02621722846442,0.044943820224719,0.044943820224719,0.048689138576779,0.051186017478152,0.037453183520599,0.058676654182272,0.064918851435705,0.074906367041199,0.023720349563046,0.02621722846442,0.062421972534332,0.064918851435705,0.069912609238452,0.048689138576779,0.066167290886392,0.087390761548065,0.00749063670412,0.032459425717853,0.285714285714286,0.142857142857143,0.285714285714286,0.285714285714286,1,0.000166619734955,0.999833405017853
4AL6,157,16,0.076433121019108,0.006369426751592,0.063694267515924,0.044585987261147,0.070063694267516,0.089171974522293,0.044585987261147,0.02547770700637,0.012738853503185,0.133757961783439,0.012738853503185,0,0.082802547770701,0.057324840764331,0.095541401273885,0.050955414012739,0.038216560509554,0.063694267515924,0.012738853503185,0.019108280254777,0.1875,0.3125,0.3125,0.1875,1,0.002442161086947,0.997557818889618
RNCMPT00126_min,273,38,0.073260073260073,0.032967032967033,0.084249084249084,0.04029304029304,0.051282051282051,0.084249084249084,0.018315018315018,0.047619047619048,0.054945054945055,0.073260073260073,0.018315018315018,0.021978021978022,0.073260073260073,0.043956043956044,0.051282051282051,0.073260073260073,0.032967032967033,0.073260073260073,0.007326007326007,0.043956043956044,0.210526315789474,0.289473684210526,0.078947368421053,0.421052631578947,0,0.9996337890625,0.000366204272723
5YTX,74,4,0.067567567567568,0,0.054054054054054,0.081081081081081,0.054054054054054,0.121621621621622,0.013513513513514,0.040540540540541,0.121621621621622,0.027027027027027,0,0.067567567567568,0.013513513513514,0.013513513513514,0.040540540540541,0.013513513513514,0.081081081081081,0.148648648648649,0.013513513513514,0.027027027027027,0.5,0.5,0,0,1,0.003512072144076,0.9964879155159
4OLB,796,10,0.060301507537689,0.025125628140704,0.043969849246231,0.045226130653266,0.048994974874372,0.051507537688442,0.03643216080402,0.059045226130653,0.062814070351759,0.075376884422111,0.023869346733668,0.026381909547739,0.061557788944724,0.065326633165829,0.07035175879397,0.046482412060302,0.066582914572864,0.087939698492462,0.010050251256281,0.032663316582915,0.9,0,0,0.1,1,2.40907684201375E-05,0.999975919723511
RNCMPT00272_min,240,38,0.058333333333333,0.008333333333333,0.079166666666667,0.075,0.041666666666667,0.075,0.020833333333333,0.045833333333333,0.1,0.083333333333333,0.016666666666667,0.041666666666667,0.0375,0.0625,0.058333333333333,0.0375,0.041666666666667,0.083333333333333,0.004166666666667,0.029166666666667,0.31578947368421,0.210526315789474,0.236842105263158,0.236842105263158,0,0.99702787399292,0.002972099464387
RNCMPT00041_min,230,30,0.052173913043478,0.017391304347826,0.060869565217391,0.065217391304348,0.073913043478261,0.091304347826087,0.021739130434783,0.030434782608696,0.073913043478261,0.047826086956522,0.056521739130435,0.017391304347826,0.056521739130435,0.047826086956522,0.060869565217391,0.052173913043478,0.069565217391304,0.078260869565217,0.004347826086957,0.021739130434783,0.2,0.066666666666667,0.266666666666667,0.466666666666667,0,0.98958832025528,0.010411688126624
5YTT,75,6,0.066666666666667,0,0.053333333333333,0.08,0.053333333333333,0.12,0.013333333333333,0.04,0.12,0.026666666666667,0,0.08,0.013333333333333,0.013333333333333,0.04,0.013333333333333,0.08,0.146666666666667,0.013333333333333,0.026666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.5,1,0.004214125685394,0.995785892009735
4N2Q,198,5,0.222222222222222,0.005050505050505,0.055555555555556,0.095959595959596,0.01010101010101,0.060606060606061,0.02020202020202,0.01010101010101,0.035353535353535,0.106060606060606,0.02020202020202,0.005050505050505,0.040404040404041,0.015151515151515,0.085858585858586,0.055555555555556,0.025252525252525,0.075757575757576,0.025252525252525,0.03030303030303,0.8,0,0.2,0,1,0.001484946813434,0.998515069484711
6UV2,431,8,0.060324825986079,0.023201856148492,0.069605568445476,0.074245939675174,0.034802784222738,0.05800464037123,0.023201856148492,0.064965197215777,0.055684454756381,0.090487238979118,0.02784222737819,0.037122969837587,0.05800464037123,0.051044083526682,0.074245939675174,0.034802784222738,0.053364269141531,0.067285382830627,0.011600928074246,0.03016241299304,0.25,0.5,0.125,0.125,1,7.84273288445547E-05,0.999921560287476
4NH3,268,13,0.044776119402985,0.022388059701493,0.048507462686567,0.059701492537314,0.048507462686567,0.018656716417911,0.026119402985075,0.07089552238806,0.055970149253731,0.134328358208955,0.014925373134328,0.029850746268657,0.085820895522388,0.033582089552239,0.055970149253731,0.059701492537314,0.07089552238806,0.052238805970149,0.007462686567164,0.059701492537314,0.153846153846154,0.230769230769231,0.230769230769231,0.384615384615385,1,0.000189727070392,0.99981027841568
6YYM,148,12,0.054054054054054,0.02027027027027,0.067567567567568,0.040540540540541,0.067567567567568,0.054054054054054,0.013513513513514,0.101351351351351,0.060810810810811,0.027027027027027,0.027027027027027,0.094594594594595,0.054054054054054,0.040540540540541,0.060810810810811,0.047297297297297,0.054054054054054,0.060810810810811,0.006756756756757,0.047297297297297,0,0.166666666666667,0.25,0.583333333333333,1,0.001376610714942,0.998623430728912
RNCMPT00141_min,556,38,0.143884892086331,0.007194244604317,0.037769784172662,0.066546762589928,0.032374100719425,0.070143884892086,0.014388489208633,0.052158273381295,0.050359712230216,0.086330935251799,0.035971223021583,0.034172661870504,0.057553956834532,0.075539568345324,0.034172661870504,0.053956834532374,0.052158273381295,0.079136690647482,0.001798561151079,0.014388489208633,0.31578947368421,0.131578947368421,0.368421052631579,0.184210526315789,0,0.999869883060455,0.000130146465381
5YTV,75,4,0.066666666666667,0,0.053333333333333,0.08,0.053333333333333,0.12,0.013333333333333,0.04,0.12,0.026666666666667,0,0.08,0.013333333333333,0.013333333333333,0.04,0.013333333333333,0.08,0.146666666666667,0.013333333333333,0.026666666666667,0.25,0.5,0,0.25,1,0.00517440168187,0.994825541973114
RNCMPT00176_min,362,35,0.091160220994475,0.011049723756906,0.041436464088398,0.052486187845304,0.060773480662984,0.104972375690608,0.022099447513812,0.027624309392265,0.046961325966851,0.05524861878453,0.044198895027624,0.016574585635359,0.085635359116022,0.035911602209945,0.049723756906077,0.069060773480663,0.082872928176796,0.06353591160221,0.005524861878453,0.033149171270718,0.2,0.371428571428571,0.171428571428571,0.257142857142857,0,0.999884128570556,0.000115869013825
4M4O,129,59,0.093023255813954,0.062015503875969,0.054263565891473,0.015503875968992,0.023255813953488,0.093023255813954,0.007751937984496,0.046511627906977,0.046511627906977,0.062015503875969,0.015503875968992,0.108527131782946,0.015503875968992,0.023255813953488,0.085271317829457,0.077519379844961,0.054263565891473,0.046511627906977,0.046511627906977,0.023255813953488,0.271186440677966,0.220338983050847,0.271186440677966,0.23728813559322,1,0.036316610872746,0.963683426380158
RNCMPT00091_min,589,35,0.067911714770798,0.01867572156197,0.050933786078099,0.050933786078099,0.035653650254669,0.120543293718166,0.030560271646859,0.030560271646859,0.049235993208829,0.059422750424448,0.023769100169779,0.056027164685908,0.083191850594228,0.044142614601019,0.061120543293718,0.073005093378608,0.028862478777589,0.064516129032258,0.00339558573854,0.047538200339559,0.4,0.142857142857143,0.285714285714286,0.171428571428571,0,0.999953210353851,4.67956269858405E-05
4W5N,806,18,0.059553349875931,0.027295285359802,0.044665012406948,0.048387096774194,0.048387096774194,0.055831265508685,0.037220843672457,0.058312655086849,0.064516129032258,0.073200992555831,0.023573200992556,0.02605459057072,0.062034739454094,0.06575682382134,0.068238213399504,0.04590570719603,0.06575682382134,0.08560794044665,0.007444168734491,0.032258064516129,0.222222222222222,0.277777777777778,0.055555555555556,0.444444444444444,1,0.00196135789156,0.998038649559021
RNCMPT00022_min,226,38,0.04424778761062,0.008849557522124,0.061946902654867,0.079646017699115,0.061946902654867,0.132743362831858,0.035398230088496,0.035398230088496,0.070796460176991,0.035398230088496,0.02212389380531,0.035398230088496,0.026548672566372,0.030973451327434,0.084070796460177,0.084070796460177,0.053097345132743,0.075221238938053,0.004424778761062,0.017699115044248,0.236842105263158,0.368421052631579,0.157894736842105,0.236842105263158,0,0.99997091293335,2.91176656901371E-05
RNCMPT00129_min,271,30,0.066420664206642,0.014760147601476,0.044280442804428,0.059040590405904,0.014760147601476,0.077490774907749,0.014760147601476,0.066420664206642,0.055350553505535,0.062730627306273,0.022140221402214,0.040590405904059,0.081180811808118,0.040590405904059,0.055350553505535,0.107011070110701,0.07380073800738,0.088560885608856,0,0.014760147601476,0.333333333333333,0.333333333333333,0.233333333333333,0.1,0,0.996662497520447,0.00333753041923
4AL5,189,18,0.068783068783069,0.010582010582011,0.063492063492064,0.058201058201058,0.058201058201058,0.074074074074074,0.042328042328042,0.026455026455027,0.021164021164021,0.126984126984127,0.015873015873016,0.005291005291005,0.079365079365079,0.047619047619048,0.126984126984127,0.052910052910053,0.037037037037037,0.058201058201058,0.010582010582011,0.015873015873016,0.222222222222222,0.333333333333333,0.277777777777778,0.166666666666667,1,0.005666984245181,0.994333028793335
RNCMPT00043_min,414,39,0.086956521739131,0.009661835748792,0.053140096618358,0.077294685990338,0.060386473429952,0.072463768115942,0.009661835748792,0.045893719806763,0.096618357487923,0.065217391304348,0.033816425120773,0.05072463768116,0.033816425120773,0.036231884057971,0.060386473429952,0.070048309178744,0.028985507246377,0.072463768115942,0.002415458937198,0.033816425120773,0.102564102564103,0.128205128205128,0.384615384615385,0.384615384615385,0,0.999836921691894,0.00016302234144
5YTS,74,4,0.067567567567568,0,0.054054054054054,0.081081081081081,0.054054054054054,0.121621621621622,0.013513513513514,0.040540540540541,0.121621621621622,0.027027027027027,0,0.067567567567568,0.013513513513514,0.013513513513514,0.040540540540541,0.013513513513514,0.081081081081081,0.148648648648649,0.013513513513514,0.027027027027027,0,0.5,0,0.5,1,0.003043060656637,0.996956884860992
RNCMPT00036_min,209,35,0.100478468899522,0.043062200956938,0.028708133971292,0.090909090909091,0.052631578947369,0.100478468899522,0.038277511961723,0.023923444976077,0.08133971291866,0.057416267942584,0.028708133971292,0.019138755980861,0.07177033492823,0.052631578947369,0.052631578947369,0.07177033492823,0.023923444976077,0.047846889952153,0.004784688995215,0.009569377990431,0.2,0.142857142857143,0.485714285714286,0.171428571428571,0,0.999334275722504,0.000665721250698
3IEV,302,11,0.052980132450331,0,0.043046357615894,0.089403973509934,0.016556291390729,0.062913907284768,0.013245033112583,0.112582781456954,0.096026490066225,0.112582781456954,0.026490066225166,0.04635761589404,0.076158940397351,0.016556291390729,0.052980132450331,0.026490066225166,0.036423841059603,0.086092715231788,0.009933774834437,0.02317880794702,0.181818181818182,0.454545454545455,0,0.363636363636364,1,0.000974177732132,0.999025821685791
6I0U,350,4,0.065714285714286,0.031428571428572,0.04,0.051428571428572,0.06,0.037142857142857,0.02,0.08,0.071428571428572,0.1,0.022857142857143,0.042857142857143,0.048571428571429,0.065714285714286,0.042857142857143,0.042857142857143,0.051428571428572,0.074285714285714,0.008571428571429,0.042857142857143,0,0,0,1,1,0.000238957974943,0.999761044979095
