Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00251_min,0,0.102844638949672,0.030634573304158,0.054704595185996,0.048140043763676,0.052516411378556,0.067833698030635,0.024070021881838,0.043763676148797,0.030634573304158,0.091903719912473,0.028446389496718,0.032822757111597,0.045951859956236,0.037199124726477,0.063457330415755,0.085339168490153,0.054704595185996,0.078774617067834,0.006564551422319,0.019693654266958,0.233333333333333,0.166666666666667,0.3,0.3,RNCMPT00251_min,0
RNCMPT00047_min,0,0.096774193548387,0.005865102639296,0.041055718475073,0.079178885630499,0.01466275659824,0.06158357771261,0.017595307917889,0.055718475073314,0.070381231671554,0.096774193548387,0.038123167155425,0.041055718475073,0.096774193548387,0.032258064516129,0.058651026392962,0.032258064516129,0.064516129032258,0.06158357771261,0.002932551319648,0.032258064516129,0.184210526315789,0.210526315789474,0.368421052631579,0.236842105263158,RNCMPT00047_min,0
RNCMPT00021_min,0,0.017964071856287,0,0.077844311377246,0.083832335329341,0.053892215568862,0.125748502994012,0.011976047904192,0.053892215568862,0.035928143712575,0.041916167664671,0.029940119760479,0.053892215568862,0.089820359281437,0.035928143712575,0.161676646706587,0.029940119760479,0.017964071856287,0.07185628742515,0,0.005988023952096,0.236842105263158,0.289473684210526,0.236842105263158,0.236842105263158,RNCMPT00021_min,0
5GXH,1,0.046130952380952,0.03125,0.055059523809524,0.044642857142857,0.032738095238095,0.078869047619048,0.046130952380952,0.061011904761905,0.049107142857143,0.09077380952381,0.010416666666667,0.032738095238095,0.05952380952381,0.03422619047619,0.043154761904762,0.092261904761905,0.06547619047619,0.06547619047619,0.032738095238095,0.02827380952381,0.142857142857143,0,0.142857142857143,0.714285714285714,5GXH,1
RNCMPT00078_min,0,0.046783625730994,0.017543859649123,0.046783625730994,0.046783625730994,0.04093567251462,0.064327485380117,0.04093567251462,0.046783625730994,0.035087719298246,0.023391812865497,0.011695906432749,0.023391812865497,0.070175438596491,0.046783625730994,0.187134502923977,0.140350877192982,0.035087719298246,0.04093567251462,0,0.035087719298246,0.236842105263158,0.105263157894737,0.421052631578947,0.236842105263158,RNCMPT00078_min,0
4JXZ,1,0.065055762081784,0.018587360594796,0.065055762081784,0.079925650557621,0.044609665427509,0.059479553903346,0.029739776951673,0.065055762081784,0.057620817843866,0.074349442379182,0.020446096654275,0.050185873605948,0.050185873605948,0.027881040892193,0.072490706319703,0.050185873605948,0.050185873605948,0.063197026022305,0.014869888475836,0.04089219330855,0.197183098591549,0.309859154929577,0.295774647887324,0.197183098591549,4JXZ,1
RNCMPT00106_min,0,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544554,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.142857142857143,0.342857142857143,0.314285714285714,0.2,RNCMPT00106_min,1
RNCMPT00166_min,0,0.088659793814433,0.014432989690722,0.037113402061856,0.039175257731959,0.049484536082474,0.08659793814433,0.02680412371134,0.039175257731959,0.043298969072165,0.092783505154639,0.028865979381443,0.018556701030928,0.098969072164948,0.082474226804124,0.041237113402062,0.072164948453608,0.05979381443299,0.055670103092784,0,0.024742268041237,0.289473684210526,0.236842105263158,0.31578947368421,0.157894736842105,RNCMPT00166_min,1
3T5N,1,0.060283687943262,0.014184397163121,0.074468085106383,0.039007092198582,0.017730496453901,0.060283687943262,0.00709219858156,0.053191489361702,0.078014184397163,0.148936170212766,0.024822695035461,0.060283687943262,0.024822695035461,0.046099290780142,0.046099290780142,0.085106382978723,0.063829787234043,0.056737588652482,0.014184397163121,0.024822695035461,0.166666666666667,0.333333333333333,0,0.5,3T5N,1
RNCMPT00173_min,0,0.073170731707317,0.016260162601626,0.040650406504065,0.044715447154472,0.024390243902439,0.073170731707317,0.016260162601626,0.040650406504065,0.073170731707317,0.069105691056911,0.024390243902439,0.065040650406504,0.089430894308943,0.077235772357724,0.032520325203252,0.085365853658537,0.060975609756098,0.036585365853659,0.004065040650407,0.052845528455285,0.157894736842105,0.31578947368421,0.289473684210526,0.236842105263158,RNCMPT00173_min,0
2OIH,1,0.063157894736842,0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,2OIH,1
RNCMPT00055_min,0,0.071428571428571,0.010989010989011,0.084249084249084,0.058608058608059,0.023809523809524,0.062271062271062,0.016483516483516,0.036630036630037,0.053113553113553,0.049450549450549,0.018315018315018,0.027472527472527,0.051282051282051,0.071428571428571,0.06959706959707,0.119047619047619,0.06043956043956,0.043956043956044,0.007326007326007,0.064102564102564,0.166666666666667,0.333333333333333,0.233333333333333,0.266666666666667,RNCMPT00055_min,1
3Q0R,1,0.058309037900875,0.026239067055394,0.043731778425656,0.067055393586006,0.037900874635569,0.0466472303207,0.049562682215743,0.072886297376093,0.064139941690962,0.096209912536443,0.026239067055394,0.032069970845481,0.029154518950437,0.093294460641399,0.058309037900875,0.0466472303207,0.034985422740525,0.078717201166181,0,0.037900874635569,0.375,0,0.25,0.375,3Q0R,1
RNCMPT00076_min,0,0.046153846153846,0.015384615384615,0.065384615384615,0.057692307692308,0.065384615384615,0.123076923076923,0.019230769230769,0.034615384615385,0.073076923076923,0.061538461538462,0.030769230769231,0.053846153846154,0.034615384615385,0.05,0.053846153846154,0.065384615384615,0.042307692307692,0.076923076923077,0.011538461538462,0.019230769230769,0.31578947368421,0.289473684210526,0.184210526315789,0.210526315789474,RNCMPT00076_min,1
4JK0,1,0.041666666666667,0.016666666666667,0.041666666666667,0.058333333333333,0.066666666666667,0.083333333333333,0.033333333333333,0.033333333333333,0.041666666666667,0.091666666666667,0.016666666666667,0.025,0.041666666666667,0.041666666666667,0.083333333333333,0.108333333333333,0.058333333333333,0.05,0.033333333333333,0.033333333333333,0,0.285714285714286,0.285714285714286,0.428571428571429,4JK0,1
