dataset_id2,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
6A6L,97.0833047619048,1.39439263067336,97.677,1.07619047619048,0.160949563232591,1.05,3.65671232768468,0.658649203544279,3.52795124053955,0.57,0.410060971076253,0.55,1.05714285714286,0.193833507349551,1,1.0952380952381,0.149920613913466,1,0.8,0.9,0,0.75,-1,0,0.5,1,P67809
RNCMPT00139_min,71.2436025,6.51058159692063,72.16235,12.2708333333333,1.85193044106506,12.1,3.49479434390863,0.850560655721373,3.63748979568481,0.086083333333333,0.065891377808237,0.07,12.075,1.78905401978651,12.1,12.4666666666667,2.392542100587,12.45,8.2,7.6,-4.63000011444092,0.986863224815062,0.176470588235294,-0.142857142857143,0.552631578947368,0,P21187
RNCMPT00034_min,73.2096128205128,8.77844353590544,75.79,9.53910256410256,3.88412225318098,10.9,3.41574221238112,1.00490188089669,3.53004443645477,0.224871794871795,0.251998472422414,0.105,9.42564102564103,3.29538977051179,10.3,9.6525641025641,4.75183421479837,10.7,3.9,2.2,-4.09000015258789,0.994985417684099,-0.1,0.111111111111111,0.473684210526316,0,O75525
6I0U,96.3006882352941,3.0661764524295,97.70365,1.60588235294118,0.535945031368741,1.45,3.75483284277074,0.804368804472281,3.69437992572784,0.454705882352941,0.431924764030185,0.295,1.44705882352941,0.350959977099735,1.35,1.76470588235294,0.751113255770827,1.6,1,1,0,0,0,-1,1,1,Q9VI58
7DIC,94.7152202247191,3.77543301201632,96.2864,1.93370786516854,0.635671409582155,1.8,3.58824654911341,0.763239913832291,3.49537539482117,0.247752808988764,0.362440442784582,0.02,2.08202247191011,0.852877721939191,1.9,1.78539325842697,0.476624151954936,1.7,1.3,1.2,0,0,0,1,1,1,P47350
2OIH,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1,-42.9500007629395,0.947530041265734,0,-0.130434782608696,0.315068493150685,1,P09012
3IEV,96.5040841269841,1.69748414826618,96.8386,1.2,0.237765132146234,1.2,3.59621816589719,0.616907514751364,3.50699210166931,0.572698412698413,0.449010404180077,0.86,1.17301587301587,0.245742029179532,1.1,1.22698412698413,0.286922687803251,1.1,0.9,0.9,0,0.747459424116975,-1,-0.333333333333333,0.545454545454545,1,O67800
RNCMPT00153_min,71.0414028735632,11.6136077910097,74.1338,11.7798850574713,6.05708375132182,10.625,3.45376725306456,0.972572325510633,3.48611426353455,0.154195402298851,0.155240580705607,0.11,11.8281609195402,6.27981996515541,9.85,11.7316091954023,5.97730590105846,11.2,4.5,3.9,-3.01999998092651,0.966457281989699,0.428571428571429,0,0.533333333333333,0,Q9H361
6UV3,95.198875862069,1.81130347494684,95.73255,1.86034482758621,0.273181165498837,1.8,3.61734182670199,0.797337567809456,3.50475668907166,0.142758620689655,0.25125504693158,0.02,1.88448275862069,0.27325312738804,1.8,1.83620689655172,0.373084946755377,1.7,1.5,1.4,0,0.921185496588554,-0.5,0.333333333333333,0.428571428571429,1,Q92841
RNCMPT00079_min,79.1161304347826,5.49556511744602,79.8045,6.35217391304348,2.18592480735892,5.75,3.54023435150368,0.905730452275872,3.77439045906067,0.110434782608696,0.107845679269428,0.08,6.52463768115942,2.30098481455105,5.6,6.17971014492754,2.25894169066121,5.8,3.4,3.2,-1.10000002384186,0.973041590739604,-0.052631578947368,-0.375,0.457142857142857,0,P26368
RNCMPT00162_min,60.8544184210526,9.16580835502191,63.0571,15.5552631578947,2.66501505871128,15.225,3.51301564982063,0.958180051461635,3.57107305526733,0.104605263157895,0.101920763857338,0.07,15.6671052631579,2.87983278023313,14.9,15.4434210526316,2.80249105981641,15.3,11.1,10.7,-2.1800000667572,0.973041590739604,-0.052631578947368,0.375,0.457142857142857,0,Q9H9Z2
3QGC,97.0768259259259,1.36412511739904,97.54175,1.2287037037037,0.253019846311575,1.2,3.51955621330826,0.602877708418991,3.39279472827911,0.731666666666667,0.382695257845402,0.97,1.07407407407407,0.184478034879224,1,1.38333333333333,0.363811064381002,1.3,0.9,0.9,0,0.91829583405449,0,-0.6,0.555555555555556,1,Q09312
RNCMPT00146_min,76.3231806451613,5.64868615711768,78.4595,4.33225806451613,1.39041650756747,4,3.54420045498879,0.886841492999178,3.48935961723328,0.347096774193548,0.21025688333381,0.36,3.77741935483871,1.18116035530585,3.4,4.88709677419355,1.68379371964697,4.5,2.4,3.2,-1.13999998569489,0.897924096859972,-0.714285714285714,-0.083333333333333,0.631578947368421,0,Q9VUN2
1EXD,95.5308402777778,2.28041189569574,96.19005,1.54826388888889,0.631027943549266,1.425,3.67934008522166,0.721504807853795,3.66635751724243,0.346180555555556,0.414617519469978,0.07,1.68472222222222,1.03216246921663,1.4,1.41180555555556,0.352314331954277,1.3,1,1,-35.9300003051758,0.984042973203026,0.045454545454546,0.03448275862069,0.397260273972603,1,P00962
RNCMPT00061_min,64.2484315789474,7.83155123331623,66.14065,12.1486842105263,1.97670510870261,11.925,3.45268971669046,0.88873846767509,3.44144654273987,0.338157894736842,0.213666262411138,0.39,12.4947368421053,2.32657355857726,12.35,11.8026315789474,1.94845563821991,11.6,9.1,8.9,-7.11999988555908,0.994221288054791,-0.052631578947368,-0.125,0.457142857142857,0,Q24491
RNCMPT00085_min,57.14896875,4.90963270603327,57.02595,16.8375,2.49502696868553,15.975,3.47687157740196,0.899923925279822,3.32015585899353,0.079791666666667,0.080675066235218,0.05,15.93125,2.96254320374278,14.8,17.74375,2.22595007208254,17.1,11.6,14.4,-5.32000017166138,0.996804280445991,-0.052631578947368,0,0.457142857142857,0,Q96K80
RNCMPT00082_min,79.9241814814815,6.61095742036466,80.7257,5.1,2.58940147524481,4.1,3.85939245312302,0.861596270781838,3.98362112045288,0.331851851851852,0.272383172374126,0.33,5.5,4.23765174450335,3.1,4.7,1.22191526837049,4.6,2.5,2.9,-3.99000000953674,0.991355861529484,-0.2,0,0.473684210526316,0,Q08831
RNCMPT00087_min,59.5599284090909,6.14832947174204,60.56,17.9147727272727,1.99009268961791,17.825,3.34506513313814,1.14651366235365,3.57064020633697,0.09125,0.07978149037776,0.06,17.3034090909091,2.09358345732621,17.65,18.5261363636364,2.17332280786087,18.35,12.2,13.4,-6.28000020980835,0.990970393432049,0.157894736842105,0.157894736842105,0.5,0,Q8TBF4
6NOC,96.5634327586207,1.5202661959183,97.346,1.23362068965517,0.257924905948006,1.15,3.45559556730862,0.528667041884137,3.34004855155945,0.714655172413793,0.400990945854127,0.975,1.06896551724138,0.18657287419818,1,1.39827586206897,0.367299953577953,1.3,0.9,1,0,0.702819531114783,1,0.142857142857143,0.875,1,Q09312
RNCMPT00011_min,73.6671185185185,3.28083344793749,73.2935,6.76111111111111,2.29172144456676,6.1,3.61581182479858,0.799537683215847,3.71641969680786,0.285185185185185,0.227636186969984,0.2,6.41851851851852,2.04168803407622,5.6,7.1037037037037,2.61952454310106,6.6,4.4,3.7,-4.59999990463257,0.956399193314886,0.2,0.444444444444444,0.473684210526316,0,Q9VQ91
RNCMPT00134_min,63.8268675675676,8.10429712995431,66.316,13.6418918918919,4.20435477797713,11.95,3.4724722069663,0.99460201140683,3.7327241897583,0.09972972972973,0.080397847072007,0.08,13.8108108108108,4.42799075226023,11.9,13.472972972973,4.18938132853956,12.2,10,9.4,-3.84999990463257,0.981377551942568,-0.294117647058823,-0.047619047619048,0.552631578947368,0,P26686
6NOF,96.8005224137931,1.49921820796802,97.51,1.25,0.272255040389602,1.15,3.46111399962984,0.596446093549566,3.28932476043701,0.717758620689655,0.395727369839602,0.97,1.07241379310345,0.197166866231996,1,1.42758620689655,0.390587997339987,1.3,0.9,1,0,0.702819531114783,1,0.142857142857143,0.875,1,Q09312
2ZH5,97.0582413333333,2.30311950072501,98.1364,1.25133333333333,0.443646844373453,1.05,3.59243336677551,0.645368586234637,3.53404545783997,0.2708,0.378163270902212,0,1.31066666666667,0.516634988857425,1.1,1.192,0.421631323519699,1,0.9,0.9,-34.689998626709,0.871360719507591,0,-0.5,0.235294117647059,1,O28126
RNCMPT00265_min,72.89552,12.8363848794178,74.31575,11.5496428571429,6.31222548068535,10.5,3.53055764564446,0.928848612220638,3.61989974975586,0.2265,0.24786258957203,0.105,10.88,5.71163396848293,11.15,12.2192857142857,7.26924037305366,10.45,2.7,2.2,-4.57000017166138,0.949308682562995,0.5,-0.157894736842105,0.542857142857143,0,Q5B4I4
1SJF,96.2010810344828,1.94462961813793,96.94785,1.36637931034483,0.592229502324966,1.25,3.56524485144122,0.710255394656888,3.37860131263733,0.517931034482759,0.458505423338143,0.715,1.4448275862069,0.972999055875401,1.3,1.28793103448276,0.252063474466878,1.2,0.9,1,-42.9099998474121,0.95369780693893,0,-0.083333333333333,0.324324324324324,1,P09012
