Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
4OHZ,0.072681704260652,0.020050125313283,0.052631578947368,0.080200501253133,0.052631578947368,0.06265664160401,0.022556390977444,0.052631578947368,0.06516290726817,0.085213032581454,0.017543859649123,0.037593984962406,0.037593984962406,0.027568922305764,0.047619047619048,0.06015037593985,0.070175438596491,0.102756892230576,0.005012531328321,0.027568922305764,0.75,0.0,0.25,0.0,1,96.3855896551724,0.690582542053566,96.4356,1.70172413793103,0.263046288234019,1.65,3.59683648471175,0.772520173232697,3.22056484222412,0.281724137931034,0.418501313921109,0.0,1.77586206896552,0.300778955872193,1.8,1.62758620689655,0.336893955044926,1.5,1.3,1.2,0.0,0.405639062229566,1.0,1.0,0.75,1,P52874
RNCMPT00088_min,0.054347826086957,0.010869565217391,0.108695652173913,0.054347826086957,0.065217391304348,0.054347826086957,0.010869565217391,0.043478260869565,0.021739130434783,0.065217391304348,0.010869565217391,0.032608695652174,0.054347826086957,0.043478260869565,0.152173913043478,0.032608695652174,0.043478260869565,0.076086956521739,0.010869565217391,0.054347826086957,0.285714285714286,0.171428571428571,0.142857142857143,0.4,0,74.3540923076923,5.64642912331728,74.10755,6.3875,1.92485993888224,6.225,3.39708256950745,0.937769441839564,3.49786841869354,0.200769230769231,0.165681553209482,0.19,5.81923076923077,2.37792449141638,5.25,6.95576923076923,2.1075414039185,6.35,2.7,3.9,-1.25,0.941189146523286,-0.090909090909091,-0.166666666666667,0.685714285714286,0,O75494
1FXL,0.053892215568862,0.005988023952096,0.035928143712575,0.065868263473054,0.041916167664671,0.083832335329341,0.0,0.089820359281437,0.077844311377246,0.083832335329341,0.011976047904192,0.047904191616766,0.035928143712575,0.053892215568862,0.059880239520958,0.083832335329341,0.07185628742515,0.059880239520958,0.0,0.035928143712575,0.111111111111111,0.0,0.0,0.888888888888889,1,97.6503203125,1.55625124886082,98.2674,1.16796875,0.283454762144755,1.1,3.64255940169096,0.787005327211787,3.5219521522522,0.57078125,0.436604156512655,0.825,1.175,0.299735332987737,1.05,1.1609375,0.324461550293787,1.1,0.9,0.9,0.0,0.251629167387823,0.0,-0.777777777777778,1.0,1,P26378
RNCMPT00058_min,0.0703125,0.0234375,0.0546875,0.0625,0.0390625,0.109375,0.0078125,0.015625,0.0234375,0.03125,0.015625,0.0234375,0.046875,0.0,0.21875,0.140625,0.0234375,0.046875,0.015625,0.03125,0.289473684210526,0.236842105263158,0.289473684210526,0.184210526315789,1,51.8215264150943,10.7716012257865,54.6304,15.8867924528302,2.22484119881441,15.5,3.50699110076113,0.936995007290616,3.53331708908081,0.103018867924528,0.084457201397658,0.07,14.6528301886792,2.80642146716754,13.7,17.1207547169811,2.03009648222462,17.7,11.5,13.4,-6.15000009536743,0.988591321492785,0.1,0.222222222222222,0.473684210526316,0,Q02427
2XZO,0.070146818923328,0.017944535073409,0.047308319738989,0.055464926590538,0.034257748776509,0.065252854812398,0.022838499184339,0.057096247960848,0.066884176182708,0.106035889070147,0.021207177814029,0.037520391517129,0.048939641109299,0.066884176182708,0.053833605220228,0.058727569331158,0.045676998368679,0.078303425774878,0.00815660685155,0.037520391517129,0.0,0.0,0.0,1.0,0,81.2356092307692,4.72136512166777,82.771,4.13076923076923,1.00610217499937,3.75,3.71634563757823,0.812149486930374,3.89030909538269,0.206,0.315727334895159,0.02,3.92,1.31246428522836,3.7,4.34153846153846,1.00107634381892,4.2,2.5,2.8,0.0,0.0,0.0,-1.0,1.0,1,Q92900
RNCMPT00178_min,0.062730627306273,0.027675276752768,0.040590405904059,0.070110701107011,0.038745387453875,0.077490774907749,0.025830258302583,0.038745387453875,0.059040590405904,0.077490774907749,0.022140221402214,0.049815498154982,0.053505535055351,0.033210332103321,0.055350553505535,0.088560885608856,0.051660516605166,0.079335793357934,0.003690036900369,0.044280442804428,0.266666666666667,0.233333333333333,0.266666666666667,0.233333333333333,1,65.834,6.6012703417138,66.87555,11.3774193548387,2.87381898569642,11.1,3.66752504677542,0.939516844894232,3.8518660068512,0.171612903225807,0.205368544771946,0.09,10.7459677419355,2.78650637089681,10.35,12.0088709677419,3.26533933785532,11.95,5.7,5.6,-5.46000003814697,0.994221288054791,0.176470588235294,0.0,0.514285714285714,0,Q8WVV9
RNCMPT00169_min,0.054054054054054,0.010810810810811,0.064864864864865,0.097297297297297,0.043243243243243,0.075675675675676,0.027027027027027,0.043243243243243,0.108108108108108,0.102702702702703,0.048648648648649,0.032432432432432,0.059459459459459,0.037837837837838,0.043243243243243,0.043243243243243,0.021621621621622,0.059459459459459,0.0,0.027027027027027,0.342105263157895,0.210526315789474,0.263157894736842,0.184210526315789,1,72.3754473684211,12.7933261883757,77.4368,11.940350877193,4.43639008852286,10.2,3.64514374680686,0.917086426131261,3.60785174369812,0.251929824561403,0.245629210952572,0.2,11.8649122807018,3.89149673868139,10.7,12.0157894736842,5.22479628699546,10.1,6.6,5.7,-4.01000022888184,0.9795363654177,0.111111111111111,0.3,0.526315789473684,0,Q07666
RNCMPT00033_min,0.081803005008347,0.003338898163606,0.030050083472454,0.08347245409015,0.03338898163606,0.075125208681135,0.031719532554257,0.08347245409015,0.068447412353923,0.071786310517529,0.015025041736227,0.038397328881469,0.063439065108514,0.061769616026711,0.05008347245409,0.063439065108514,0.055091819699499,0.063439065108514,0.003338898163606,0.023372287145242,0.236842105263158,0.157894736842105,0.447368421052632,0.157894736842105,0,67.2366865030675,13.5719080806166,67.7994,10.4180981595092,7.16446094843592,9.45,3.60409220742302,0.845086093183278,3.65120649337769,0.231963190184049,0.294475593521574,0.08,9.91288343558282,6.55041368252836,10.3,10.9233128834356,7.93713393674913,8.9,1.5,1.3,-8.27999973297119,0.861061533652559,0.523809523809524,-0.666666666666667,0.461538461538462,0,Q9Y6M1
RNCMPT00270_min,0.091836734693878,0.020408163265306,0.061224489795918,0.030612244897959,0.091836734693878,0.071428571428571,0.010204081632653,0.051020408163265,0.112244897959184,0.071428571428571,0.010204081632653,0.040816326530612,0.061224489795918,0.061224489795918,0.010204081632653,0.071428571428571,0.051020408163265,0.061224489795918,0.0,0.020408163265306,0.289473684210526,0.078947368421053,0.447368421052632,0.184210526315789,0,69.9668487179487,7.64138970791603,69.0766,5.87307692307692,2.53471600278714,5.75,3.51876294918549,0.902463416059732,3.59555625915527,0.264230769230769,0.273431865397918,0.155,5.78974358974359,3.06393303577047,5.2,5.95641025641026,2.2729687517401,6.05,1.9,2.6,-3.4300000667572,0.967761204891595,0.4,0.0,0.473684210526316,0,A0A9P9YVQ1
2ZH1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.090909090909091,0.363636363636364,0.393939393939394,0.151515151515152,1,97.3013492063492,2.43215433905649,98.1228,1.15396825396825,0.441524264786534,1.0,3.6107738547855,0.628551938138201,3.49936509132385,0.257142857142857,0.397919705676784,0.0,1.21904761904762,0.592386410197073,1.0,1.08888888888889,0.337978387890415,1.0,0.9,0.8,-34.689998626709,0.893563812390009,0.04,-0.25,0.242424242424242,1,O28126
4NGG,0.041198501872659,0.02247191011236,0.052434456928839,0.059925093632959,0.048689138576779,0.0187265917603,0.026217228464419,0.071161048689139,0.052434456928839,0.131086142322097,0.01498127340824,0.033707865168539,0.086142322097378,0.033707865168539,0.059925093632959,0.056179775280899,0.071161048689139,0.052434456928839,0.00749063670412,0.059925093632959,0.230769230769231,0.230769230769231,0.230769230769231,0.307692307692308,1,94.383096,4.48977668398626,96.329,1.482,0.619455405981738,1.2,3.5226921081543,0.84595283753307,3.51024222373962,0.2844,0.372816755703567,0.07,1.668,0.853287759199673,1.3,1.296,0.409756024970957,1.1,1.0,0.9,-4.55999994277954,0.993886685743992,0.0,-0.142857142857143,0.538461538461538,1,Q9UPY3
RNCMPT00288_min,0.067846607669617,0.011799410029499,0.056047197640118,0.097345132743363,0.03834808259587,0.08259587020649,0.011799410029499,0.044247787610619,0.094395280235988,0.067846607669617,0.020648967551622,0.035398230088496,0.067846607669617,0.023598820058997,0.067846607669617,0.035398230088496,0.044247787610619,0.08259587020649,0.008849557522124,0.041297935103245,0.166666666666667,0.2,0.466666666666667,0.166666666666667,1,64.2919455357143,7.43431824207737,63.59885,15.9723214285714,5.84677026146466,17.3,3.55865187836545,0.997560940373732,3.62403213977814,0.074375,0.114866010858088,0.02,16.0526785714286,5.51474615853261,18.2,15.8919642857143,6.28526287756959,16.15,7.5,6.8,-6.76000022888184,0.969100929771736,0.411764705882353,0.0,0.514285714285714,0,A0A8V0YMA7
RNCMPT00160_min,0.063725490196078,0.012254901960784,0.053921568627451,0.073529411764706,0.058823529411765,0.134803921568627,0.029411764705882,0.031862745098039,0.03921568627451,0.049019607843137,0.041666666666667,0.036764705882353,0.03921568627451,0.024509803921569,0.075980392156863,0.080882352941176,0.041666666666667,0.056372549019608,0.004901960784314,0.051470588235294,0.210526315789474,0.236842105263158,0.263157894736842,0.289473684210526,1,59.1450506493506,5.94227268102789,59.9226,20.0688311688312,4.24528406278692,18.15,3.32392572659951,1.24065869267948,3.53586077690125,0.051948051948052,0.067082803527058,0.02,20.1441558441558,4.50252833961956,17.5,19.9935064935065,4.13223329646387,18.9,14.4,13.7,-6.01000022888184,0.994985417684099,0.052631578947368,-0.157894736842105,0.5,0,P55795
2PJP,0.090909090909091,0.016528925619835,0.099173553719008,0.074380165289256,0.049586776859504,0.066115702479339,0.008264462809917,0.074380165289256,0.033057851239669,0.082644628099174,0.016528925619835,0.024793388429752,0.016528925619835,0.074380165289256,0.12396694214876,0.016528925619835,0.049586776859504,0.033057851239669,0.024793388429752,0.024793388429752,0.08695652173913,0.347826086956522,0.391304347826087,0.173913043478261,1,95.5717285714286,1.23230436785805,95.7387,1.63857142857143,0.31671236586069,1.6,3.64166435514178,0.865352993812525,3.49361848831177,0.375714285714286,0.397952744122492,0.19,1.73714285714286,0.396370084261513,1.7,1.54,0.309838667696593,1.5,1.2,1.1,-15.8000001907349,0.902447825572402,0.058823529411765,-0.333333333333333,0.260869565217391,1,P14081
