Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
RNCMPT00112_min,0.070769230769231,0.009230769230769,0.049230769230769,0.046153846153846,0.055384615384615,0.089230769230769,0.024615384615385,0.058461538461538,0.052307692307692,0.067692307692308,0.030769230769231,0.070769230769231,0.036923076923077,0.036923076923077,0.061538461538462,0.086153846153846,0.049230769230769,0.067692307692308,0.006153846153846,0.030769230769231,0.210526315789474,0.342105263157895,0.263157894736842,0.184210526315789,1,74.6618168421053,10.1945022630959,75.2599,8.47684210526316,7.21958333552802,4.5,3.50127699249669,0.824787564555406,3.46740627288818,0.301157894736842,0.323119315153564,0.09,8.34631578947368,7.18202262932611,4.4,8.60736842105263,7.33125402331084,4.5,2.0,2.3,-3.49000000953674,0.973041590739604,-0.052631578947368,0.375,0.457142857142857,0,Q15717
RNCMPT00015_min,0.05241935483871,0.004032258064516,0.032258064516129,0.108870967741935,0.040322580645161,0.080645161290323,0.024193548387097,0.064516129032258,0.060483870967742,0.07258064516129,0.036290322580645,0.028225806451613,0.016129032258065,0.060483870967742,0.096774193548387,0.084677419354839,0.044354838709677,0.076612903225806,0.0,0.016129032258065,0.184210526315789,0.31578947368421,0.210526315789474,0.289473684210526,1,58.3339617647059,6.96906993931853,60.2346,17.1485294117647,2.51222341001126,16.575,3.70046321960057,0.891418044374708,3.76397359371185,0.071176470588235,0.114455614961926,0.03,16.1970588235294,3.02565994223415,15.9,18.1,2.50950432163376,17.8,11.4,14.1,-5.3899998664856,0.933432100436087,0.523809523809524,0.176470588235294,0.447368421052632,0,A0A0B4KGP6
RNCMPT00039_min,0.079059829059829,0.014957264957265,0.047008547008547,0.044871794871795,0.025641025641026,0.061965811965812,0.038461538461538,0.025641025641026,0.036324786324786,0.047008547008547,0.055555555555556,0.051282051282051,0.102564102564102,0.096153846153846,0.064102564102564,0.064102564102564,0.055555555555556,0.036324786324786,0.002136752136752,0.051282051282051,0.236842105263158,0.157894736842105,0.421052631578947,0.184210526315789,1,50.0048814814815,8.19520859934758,52.6379,20.5,3.83786988875585,21.75,3.55853719457432,1.02127758366379,3.54115378856659,0.023703703703704,0.031280610444768,0.01,19.5481481481481,4.35312686319523,20.9,21.4518518518518,3.48764616198704,22.35,11.8,12.6,-5.88000011444092,0.943824487357175,0.454545454545455,0.125,0.421052631578947,0,Q9XUB2
6ZDQ,0.025110782865583,0.016248153618907,0.056129985228951,0.053175775480059,0.06056129985229,0.039881831610044,0.017725258493353,0.070901033973412,0.096011816838996,0.128508124076809,0.011816838995569,0.047267355982275,0.020679468242245,0.03397341211226,0.053175775480059,0.093057607090103,0.044313146233383,0.070901033973412,0.014771048744461,0.045790251107829,0.292307692307692,0.153846153846154,0.292307692307692,0.261538461538461,1,83.478094214876,6.82092045906438,84.9595,3.27272727272727,1.92463199945687,2.85,3.68301849030266,0.74509851068496,3.65746665000916,0.202644628099174,0.285945124674419,0.05,3.29917355371901,2.10754580289368,2.9,3.24628099173554,1.92743531332503,2.7,1.6,1.4,-19.3799991607666,0.979434716045107,0.310344827586207,0.055555555555556,0.553846153846154,1,A0A1D8PEA0
RNCMPT00154_min,0.069306930693069,0.01980198019802,0.085808580858086,0.059405940594059,0.03960396039604,0.04950495049505,0.026402640264026,0.056105610561056,0.056105610561056,0.066006600660066,0.026402640264026,0.036303630363036,0.03960396039604,0.052805280528053,0.075907590759076,0.099009900990099,0.046204620462046,0.04950495049505,0.00990099009901,0.036303630363036,0.263157894736842,0.31578947368421,0.263157894736842,0.157894736842105,1,57.0841010526316,10.2382527878529,58.4594,15.0226315789474,3.60167490899109,15.25,3.6302007424204,0.937710948208135,3.68123054504395,0.032842105263158,0.035239700710406,0.02,15.1442105263158,3.83787717779021,14.9,14.9010526315789,3.79987387071869,15.3,8.2,7.7,-5.26999998092651,0.98104373803761,0.125,0.263157894736842,0.542857142857143,0,P52756
RNCMPT00121_min,0.109660574412533,0.005221932114883,0.031331592689295,0.036553524804178,0.039164490861619,0.086161879895561,0.002610966057441,0.057441253263708,0.046997389033943,0.070496083550914,0.023498694516971,0.067885117493473,0.065274151436031,0.080939947780679,0.039164490861619,0.067885117493473,0.070496083550914,0.070496083550914,0.002610966057441,0.026109660574413,0.263157894736842,0.236842105263158,0.31578947368421,0.184210526315789,1,63.8741889908257,8.78216489102835,65.0519,18.8926605504587,5.11579718312721,21.6,3.44860540234714,1.00604223639874,3.48393034934998,0.068165137614679,0.104899997683991,0.02,19.1908256880734,5.53570132203152,22.3,18.594495412844,4.89156179827748,20.6,8.2,9.2,-8.14999961853027,0.986863224815062,0.142857142857143,0.176470588235294,0.447368421052632,0,P16914
3V6Y,0.066157760814249,0.033078880407125,0.066157760814249,0.053435114503817,0.043256997455471,0.038167938931298,0.022900763358779,0.061068702290076,0.063613231552163,0.114503816793893,0.035623409669211,0.045801526717557,0.012722646310433,0.05852417302799,0.055979643765903,0.078880407124682,0.045801526717557,0.071246819338422,0.00763358778626,0.025445292620865,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,1,97.3204407407407,1.39864836093786,97.63715,1.09166666666667,0.230002050852218,1.025,3.42425791864042,0.536087611309968,3.38123297691345,0.685555555555556,0.408908656435855,0.97,0.985185185185185,0.167565709338729,0.9,1.19814814814815,0.322426379334641,1.1,0.8,0.9,0.0,0.968130013765764,-0.333333333333333,-0.2,0.454545454545455,1,Q09312
RNCMPT00209_min,0.125506072874494,0.0,0.05668016194332,0.08502024291498,0.048582995951417,0.064777327935223,0.004048582995951,0.048582995951417,0.076923076923077,0.064777327935223,0.016194331983806,0.040485829959514,0.05668016194332,0.05668016194332,0.076923076923077,0.024291497975709,0.060728744939271,0.072874493927126,0.0,0.020242914979757,0.266666666666667,0.2,0.3,0.233333333333333,1,88.2861574074074,4.26164495610853,89.04415,2.17407407407407,0.895783663485774,2.0,3.66373314901635,0.81374286796268,3.63693296909332,0.394444444444444,0.367806689724765,0.275,2.23703703703704,0.981584451964386,2.05,2.11111111111111,0.969665701325485,1.8,1.2,1.1,-4.01999998092651,0.969134464038232,0.384615384615385,-0.058823529411765,0.566666666666667,0,Q7SAK7
6UV3,0.061032863849765,0.023474178403756,0.068075117370892,0.072769953051643,0.035211267605634,0.05868544600939,0.023474178403756,0.065727699530516,0.056338028169014,0.089201877934272,0.028169014084507,0.037558685446009,0.05868544600939,0.051643192488263,0.075117370892019,0.032863849765258,0.053990610328639,0.068075117370892,0.009389671361502,0.030516431924883,0.285714285714286,0.428571428571429,0.142857142857143,0.142857142857143,0,95.198875862069,1.81130347494684,95.73255,1.86034482758621,0.273181165498837,1.8,3.61734182670199,0.797337567809456,3.50475668907166,0.142758620689655,0.25125504693158,0.02,1.88448275862069,0.27325312738804,1.8,1.83620689655172,0.373084946755377,1.7,1.5,1.4,0.0,0.921185496588554,-0.5,0.333333333333333,0.428571428571429,1,Q92841
RNCMPT00043_min,0.08695652173913,0.009661835748792,0.053140096618357,0.077294685990338,0.060386473429952,0.072463768115942,0.009661835748792,0.045893719806763,0.096618357487923,0.065217391304348,0.033816425120773,0.050724637681159,0.033816425120773,0.036231884057971,0.060386473429952,0.070048309178744,0.028985507246377,0.072463768115942,0.002415458937198,0.033816425120773,0.102564102564102,0.128205128205128,0.384615384615385,0.384615384615385,1,64.1588914110429,8.19894053180795,65.6641,15.1779141104294,5.37946799127206,12.75,3.4271118823736,0.986778453545829,3.5234100818634,0.041104294478528,0.051520176258341,0.02,14.7104294478528,5.72736137614475,12.4,15.6453987730061,5.23058671087656,14.2,7.0,6.9,-5.75,0.970672678000034,0.222222222222222,-0.166666666666667,0.4,0,Q13310
