Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
3K5Q,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,3K5Q,1
RNCMPT00044_min,0,0.0746268656716417,0.017910447761194,0.0238805970149253,0.0597014925373134,0.0149253731343283,0.1044776119402985,0.0149253731343283,0.1104477611940298,0.0507462686567164,0.0626865671641791,0.0328358208955223,0.0328358208955223,0.0567164179104477,0.0567164179104477,0.0388059701492537,0.1044776119402985,0.0716417910447761,0.053731343283582,0.0029850746268656,0.0149253731343283,0.2368421052631578,0.1842105263157894,0.3684210526315789,0.2105263157894736,RNCMPT00044_min,0
4KRF,1,0.0624235006119951,0.0244798041615667,0.0465116279069767,0.0452876376988984,0.040391676866585,0.0538555691554467,0.0281517747858017,0.0673194614443084,0.0673194614443084,0.0734394124847001,0.02203182374541,0.0318237454100367,0.0660954712362301,0.0648714810281517,0.0673194614443084,0.040391676866585,0.0563035495716034,0.0869033047735618,0.0085679314565483,0.0465116279069767,0.25,0.0,0.3333333333333333,0.4166666666666667,4KRF,1
5WZJ,1,0.0730337078651685,0.0337078651685393,0.0505617977528089,0.0823970037453183,0.0374531835205992,0.046816479400749,0.0262172284644194,0.0617977528089887,0.0580524344569288,0.1310861423220973,0.0243445692883895,0.0337078651685393,0.0280898876404494,0.0374531835205992,0.048689138576779,0.099250936329588,0.0355805243445692,0.0543071161048689,0.0074906367041198,0.0299625468164794,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,5WZJ,1
RNCMPT00177_min,0,0.085972850678733,0.0090497737556561,0.0452488687782805,0.1085972850678733,0.0678733031674208,0.0769230769230769,0.0090497737556561,0.0407239819004524,0.0678733031674208,0.090497737556561,0.0090497737556561,0.0271493212669683,0.0633484162895927,0.0316742081447963,0.090497737556561,0.0542986425339366,0.0497737556561085,0.0542986425339366,0.0,0.0180995475113122,0.2105263157894736,0.1842105263157894,0.3421052631578947,0.2631578947368421,RNCMPT00177_min,1
RNCMPT00245_min,0,0.0292682926829268,0.0146341463414634,0.0536585365853658,0.0829268292682926,0.0585365853658536,0.1121951219512195,0.0195121951219512,0.0439024390243902,0.1219512195121951,0.0439024390243902,0.0146341463414634,0.0536585365853658,0.0341463414634146,0.0634146341463414,0.048780487804878,0.0341463414634146,0.0439024390243902,0.0634146341463414,0.0146341463414634,0.048780487804878,0.3421052631578947,0.2368421052631578,0.2368421052631578,0.1842105263157894,RNCMPT00245_min,1
RNCMPT00203_min,0,0.0466321243523316,0.005181347150259,0.0362694300518134,0.0466321243523316,0.0569948186528497,0.0414507772020725,0.0259067357512953,0.1139896373056994,0.1036269430051813,0.0880829015544041,0.0207253886010362,0.1243523316062176,0.0466321243523316,0.0362694300518134,0.0103626943005181,0.0414507772020725,0.0518134715025906,0.0414507772020725,0.005181347150259,0.0569948186528497,0.1428571428571428,0.2571428571428571,0.3428571428571428,0.2571428571428571,RNCMPT00203_min,0
RNCMPT00118_min,0,0.0824742268041237,0.0103092783505154,0.056701030927835,0.1082474226804123,0.0257731958762886,0.056701030927835,0.0206185567010309,0.0360824742268041,0.0773195876288659,0.0876288659793814,0.0257731958762886,0.0412371134020618,0.0463917525773195,0.0360824742268041,0.0721649484536082,0.0360824742268041,0.056701030927835,0.1030927835051546,0.0103092783505154,0.0103092783505154,0.3684210526315789,0.1842105263157894,0.2894736842105263,0.1578947368421052,RNCMPT00118_min,1
5WZI,1,0.073170731707317,0.0337711069418386,0.0506566604127579,0.0825515947467167,0.0375234521575985,0.0469043151969981,0.0262664165103189,0.0619136960600375,0.0581613508442776,0.1313320825515947,0.024390243902439,0.0318949343339587,0.0281425891181988,0.0375234521575985,0.048780487804878,0.099437148217636,0.0356472795497185,0.0544090056285178,0.0075046904315197,0.0300187617260788,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.1818181818181818,5WZI,1
RNCMPT00034_min,0,0.0601092896174863,0.0,0.0546448087431694,0.1092896174863388,0.0437158469945355,0.0710382513661202,0.0218579234972677,0.0491803278688524,0.1147540983606557,0.1147540983606557,0.0273224043715847,0.0491803278688524,0.0491803278688524,0.0437158469945355,0.0437158469945355,0.0382513661202185,0.0218579234972677,0.0601092896174863,0.0,0.0273224043715847,0.2631578947368421,0.2894736842105263,0.2368421052631578,0.2105263157894736,RNCMPT00034_min,0
RNCMPT00081_min,0,0.1556420233463035,0.0116731517509727,0.0428015564202334,0.0330739299610894,0.0350194552529182,0.0505836575875486,0.036964980544747,0.0252918287937743,0.046692607003891,0.0856031128404669,0.0408560311284046,0.0350194552529182,0.0408560311284046,0.1322957198443579,0.0350194552529182,0.0700389105058365,0.0447470817120622,0.0505836575875486,0.0,0.0272373540856031,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.1714285714285714,RNCMPT00081_min,0
RNCMPT00162_min,0,0.1004784688995215,0.0430622009569378,0.0287081339712918,0.0909090909090909,0.0526315789473684,0.1004784688995215,0.0382775119617224,0.0239234449760765,0.0813397129186602,0.0574162679425837,0.0287081339712918,0.0191387559808612,0.0717703349282296,0.0526315789473684,0.0526315789473684,0.0717703349282296,0.0239234449760765,0.0478468899521531,0.0047846889952153,0.0095693779904306,0.3428571428571428,0.2857142857142857,0.2571428571428571,0.1142857142857142,RNCMPT00162_min,1
4OLA,1,0.0595690747782002,0.0253485424588086,0.044359949302915,0.0456273764258555,0.0494296577946768,0.0519645120405576,0.0367553865652724,0.0595690747782002,0.0608365019011406,0.0760456273764258,0.0240811153358681,0.026615969581749,0.0608365019011406,0.0659062103929024,0.0709759188846641,0.0468948035487959,0.0671736375158428,0.0874524714828897,0.0076045627376425,0.0329531051964512,0.9,0.0,0.0,0.1,4OLA,1
5BYM,1,0.0330578512396694,0.024793388429752,0.0578512396694214,0.0413223140495867,0.071625344352617,0.0330578512396694,0.0082644628099173,0.1184573002754821,0.0798898071625344,0.1377410468319559,0.0110192837465564,0.0661157024793388,0.024793388429752,0.0606060606060606,0.0192837465564738,0.0606060606060606,0.0578512396694214,0.0606060606060606,0.0,0.0330578512396694,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,5BYM,0
RNCMPT00061_min,0,0.0314960629921259,0.0078740157480314,0.0708661417322834,0.0551181102362204,0.0551181102362204,0.1889763779527559,0.0157480314960629,0.0314960629921259,0.0551181102362204,0.0551181102362204,0.0236220472440944,0.0314960629921259,0.0314960629921259,0.0314960629921259,0.1102362204724409,0.1023622047244094,0.0314960629921259,0.0472440944881889,0.0078740157480314,0.0157480314960629,0.3157894736842105,0.2105263157894736,0.2105263157894736,0.2631578947368421,RNCMPT00061_min,0
RNCMPT00199_min,0,0.032520325203252,0.016260162601626,0.08130081300813,0.1016260162601626,0.0528455284552845,0.065040650406504,0.008130081300813,0.040650406504065,0.08130081300813,0.0528455284552845,0.016260162601626,0.08130081300813,0.0203252032520325,0.0121951219512195,0.1341463414634146,0.0528455284552845,0.0203252032520325,0.065040650406504,0.0121951219512195,0.0528455284552845,0.4210526315789473,0.2894736842105263,0.1578947368421052,0.131578947368421,RNCMPT00199_min,1
3V74,1,0.065989847715736,0.032994923857868,0.065989847715736,0.0532994923857868,0.0431472081218274,0.0380710659898477,0.0228426395939086,0.0634517766497461,0.065989847715736,0.1142131979695431,0.0355329949238578,0.0456852791878172,0.0126903553299492,0.0583756345177665,0.0558375634517766,0.0786802030456852,0.0456852791878172,0.0685279187817258,0.0076142131979695,0.0253807106598984,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.2727272727272727,3V74,1
2ZH6,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.3823529411764705,0.3823529411764705,0.1764705882352941,2ZH6,1
RNCMPT00091_min,0,0.0679117147707979,0.0186757215619694,0.0509337860780984,0.0509337860780984,0.0356536502546689,0.1205432937181663,0.030560271646859,0.030560271646859,0.0492359932088285,0.0594227504244482,0.0237691001697792,0.0560271646859083,0.0831918505942275,0.0441426146010186,0.0611205432937181,0.0730050933786078,0.0288624787775891,0.064516129032258,0.0033955857385398,0.0475382003395585,0.4,0.1428571428571428,0.2857142857142857,0.1714285714285714,RNCMPT00091_min,1
