Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00027_min,0,0.068100358422939,0.017921146953405,0.0519713261648745,0.0483870967741935,0.0376344086021505,0.1272401433691756,0.032258064516129,0.032258064516129,0.050179211469534,0.057347670250896,0.0232974910394265,0.0591397849462365,0.0842293906810035,0.039426523297491,0.0448028673835125,0.0734767025089605,0.0304659498207885,0.068100358422939,0.003584229390681,0.050179211469534,0.1428571428571428,0.2571428571428571,0.2571428571428571,0.3428571428571428,RNCMPT00027_min,0
2XZO,1,0.0701468189233279,0.0179445350734094,0.0473083197389885,0.0554649265905383,0.0342577487765089,0.065252854812398,0.0228384991843393,0.0570962479608482,0.0668841761827079,0.1060358890701468,0.0212071778140293,0.0375203915171288,0.0489396411092985,0.0668841761827079,0.0538336052202283,0.0587275693311582,0.0456769983686786,0.0783034257748776,0.0081566068515497,0.0375203915171288,0.0,0.0,0.0,1.0,2XZO,0
RNCMPT00070_min,0,0.0467836257309941,0.0,0.0701754385964912,0.0994152046783625,0.023391812865497,0.0994152046783625,0.0350877192982456,0.0350877192982456,0.0701754385964912,0.0350877192982456,0.023391812865497,0.023391812865497,0.0584795321637426,0.0175438596491228,0.1637426900584795,0.0350877192982456,0.0526315789473684,0.0584795321637426,0.0116959064327485,0.0409356725146198,0.3157894736842105,0.3684210526315789,0.1578947368421052,0.1578947368421052,RNCMPT00070_min,1
RNCMPT00002_min,0,0.0674846625766871,0.0061349693251533,0.0368098159509202,0.0552147239263803,0.0122699386503067,0.0736196319018405,0.0184049079754601,0.0736196319018405,0.0858895705521472,0.0736196319018405,0.0122699386503067,0.0552147239263803,0.0552147239263803,0.0306748466257668,0.0674846625766871,0.1104294478527607,0.0797546012269938,0.0674846625766871,0.0061349693251533,0.0122699386503067,0.3157894736842105,0.2368421052631578,0.3157894736842105,0.131578947368421,RNCMPT00002_min,0
4NGB,1,0.0507246376811594,0.0217391304347826,0.0471014492753623,0.0615942028985507,0.0471014492753623,0.0181159420289855,0.0253623188405797,0.0688405797101449,0.0579710144927536,0.1340579710144927,0.0144927536231884,0.0289855072463768,0.0869565217391304,0.0326086956521739,0.0543478260869565,0.0652173913043478,0.0688405797101449,0.0507246376811594,0.0072463768115942,0.0579710144927536,0.1666666666666666,0.25,0.25,0.3333333333333333,4NGB,1
4NGD,1,0.05,0.0214285714285714,0.0464285714285714,0.0607142857142857,0.0464285714285714,0.0178571428571428,0.0285714285714285,0.0678571428571428,0.0571428571428571,0.1357142857142857,0.0142857142857142,0.0285714285714285,0.0892857142857142,0.0321428571428571,0.0571428571428571,0.0642857142857142,0.0678571428571428,0.05,0.0071428571428571,0.0571428571428571,0.1666666666666666,0.25,0.25,0.3333333333333333,4NGD,1
5Z4D,1,0.0655270655270655,0.0313390313390313,0.0427350427350427,0.0541310541310541,0.0598290598290598,0.037037037037037,0.0227920227920227,0.0797720797720797,0.0683760683760683,0.0997150997150997,0.0256410256410256,0.0455840455840455,0.0512820512820512,0.0598290598290598,0.0398860398860398,0.0427350427350427,0.0512820512820512,0.0712250712250712,0.0085470085470085,0.0427350427350427,0.25,0.0,0.25,0.5,5Z4D,1
4OLA,1,0.0595690747782002,0.0253485424588086,0.044359949302915,0.0456273764258555,0.0494296577946768,0.0519645120405576,0.0367553865652724,0.0595690747782002,0.0608365019011406,0.0760456273764258,0.0240811153358681,0.026615969581749,0.0608365019011406,0.0659062103929024,0.0709759188846641,0.0468948035487959,0.0671736375158428,0.0874524714828897,0.0076045627376425,0.0329531051964512,0.9,0.0,0.0,0.1,4OLA,1
4NH5,1,0.044280442804428,0.022140221402214,0.047970479704797,0.062730627306273,0.047970479704797,0.018450184501845,0.029520295202952,0.070110701107011,0.059040590405904,0.1291512915129151,0.014760147601476,0.033210332103321,0.084870848708487,0.033210332103321,0.059040590405904,0.055350553505535,0.070110701107011,0.051660516605166,0.007380073800738,0.059040590405904,0.1428571428571428,0.2142857142857142,0.2142857142857142,0.4285714285714285,4NH5,1
RNCMPT00205_min,0,0.0924369747899159,0.0126050420168067,0.088235294117647,0.1260504201680672,0.0504201680672268,0.1176470588235294,0.0084033613445378,0.0588235294117647,0.0714285714285714,0.0294117647058823,0.0084033613445378,0.0462184873949579,0.0210084033613445,0.0168067226890756,0.0756302521008403,0.0546218487394958,0.0588235294117647,0.042016806722689,0.0042016806722689,0.0168067226890756,0.2857142857142857,0.3142857142857143,0.2857142857142857,0.1142857142857142,RNCMPT00205_min,0
6I0V,1,0.0635838150289017,0.0317919075144508,0.0404624277456647,0.0491329479768786,0.0606936416184971,0.0375722543352601,0.0202312138728323,0.0809248554913294,0.0722543352601156,0.1011560693641618,0.0231213872832369,0.0433526011560693,0.0491329479768786,0.0606936416184971,0.0433526011560693,0.0433526011560693,0.0520231213872832,0.0751445086705202,0.0086705202312138,0.0433526011560693,0.4,0.2,0.2,0.2,6I0V,1
RNCMPT00138_min,0,0.0285714285714285,0.0114285714285714,0.0514285714285714,0.0457142857142857,0.04,0.1028571428571428,0.0114285714285714,0.0342857142857142,0.04,0.08,0.0228571428571428,0.16,0.08,0.0628571428571428,0.08,0.0742857142857142,0.0171428571428571,0.0342857142857142,0.0,0.0228571428571428,0.2105263157894736,0.2894736842105263,0.2631578947368421,0.2368421052631578,RNCMPT00138_min,0
RNCMPT00083_min,0,0.0895061728395061,0.0,0.0401234567901234,0.0833333333333333,0.0216049382716049,0.1203703703703703,0.0061728395061728,0.0092592592592592,0.0493827160493827,0.0123456790123456,0.0123456790123456,0.0648148148148148,0.1080246913580246,0.074074074074074,0.1203703703703703,0.0462962962962962,0.0401234567901234,0.0493827160493827,0.0030864197530864,0.0493827160493827,0.1333333333333333,0.3333333333333333,0.3666666666666666,0.1666666666666666,RNCMPT00083_min,1
5JS1,1,0.0586766541822721,0.0249687890137328,0.0461922596754057,0.0461922596754057,0.048689138576779,0.0524344569288389,0.0374531835205992,0.0586766541822721,0.062421972534332,0.0749063670411985,0.0237203495630461,0.0262172284644194,0.062421972534332,0.0674157303370786,0.0699126092384519,0.0461922596754057,0.066167290886392,0.0873907615480649,0.0074906367041198,0.0324594257178526,0.4,0.1,0.0,0.5,5JS1,0
RNCMPT00289_min,0,0.0737463126843657,0.0117994100294985,0.0589970501474926,0.0973451327433628,0.0412979351032448,0.0825958702064896,0.0117994100294985,0.0442477876106194,0.0884955752212389,0.0678466076696165,0.0206489675516224,0.0324483775811209,0.0678466076696165,0.023598820058997,0.0707964601769911,0.0442477876106194,0.0383480825958702,0.079646017699115,0.0088495575221238,0.0353982300884955,0.1333333333333333,0.4333333333333333,0.3,0.1333333333333333,RNCMPT00289_min,0
RNCMPT00054_min,0,0.0735294117647058,0.0117647058823529,0.0352941176470588,0.1029411764705882,0.05,0.0705882352941176,0.0147058823529411,0.0558823529411764,0.0852941176470588,0.0617647058823529,0.0352941176470588,0.0529411764705882,0.0588235294117647,0.0264705882352941,0.0588235294117647,0.0323529411764705,0.05,0.0823529411764705,0.0117647058823529,0.0294117647058823,0.1025641025641025,0.1282051282051282,0.4615384615384615,0.3076923076923077,RNCMPT00054_min,1
RNCMPT00029_min,0,0.0466101694915254,0.0042372881355932,0.1059322033898305,0.0508474576271186,0.0423728813559322,0.1567796610169491,0.0169491525423728,0.059322033898305,0.0889830508474576,0.0381355932203389,0.0169491525423728,0.0466101694915254,0.0338983050847457,0.0550847457627118,0.0720338983050847,0.0338983050847457,0.0423728813559322,0.0550847457627118,0.0084745762711864,0.0254237288135593,0.2,0.3714285714285714,0.1714285714285714,0.2571428571428571,RNCMPT00029_min,1
2XNR,1,0.0266666666666666,0.0133333333333333,0.04,0.0666666666666666,0.0933333333333333,0.0533333333333333,0.0133333333333333,0.1066666666666666,0.08,0.08,0.04,0.0933333333333333,0.04,0.0533333333333333,0.04,0.1066666666666666,0.0,0.04,0.0,0.0133333333333333,0.0,0.2,0.0,0.8,2XNR,0
RNCMPT00158_min,0,0.0647482014388489,0.039568345323741,0.0827338129496402,0.0539568345323741,0.0575539568345323,0.0899280575539568,0.0179856115107913,0.0503597122302158,0.0467625899280575,0.0755395683453237,0.014388489208633,0.014388489208633,0.0719424460431654,0.0503597122302158,0.0647482014388489,0.0683453237410072,0.0179856115107913,0.0647482014388489,0.0107913669064748,0.0431654676258992,0.2857142857142857,0.2571428571428571,0.2857142857142857,0.1714285714285714,RNCMPT00158_min,0
RNCMPT00238_min,0,0.0753424657534246,0.002283105022831,0.0547945205479452,0.0433789954337899,0.0547945205479452,0.2100456621004566,0.0159817351598173,0.0319634703196347,0.0182648401826484,0.045662100456621,0.0251141552511415,0.047945205479452,0.0639269406392694,0.0547945205479452,0.0776255707762557,0.0410958904109589,0.0388127853881278,0.0547945205479452,0.0091324200913242,0.0342465753424657,0.2571428571428571,0.2285714285714285,0.2285714285714285,0.2857142857142857,RNCMPT00238_min,1
4AL6,1,0.0764331210191082,0.0063694267515923,0.0636942675159235,0.0445859872611464,0.0700636942675159,0.0891719745222929,0.0445859872611464,0.0254777070063694,0.0127388535031847,0.1337579617834395,0.0127388535031847,0.0,0.0828025477707006,0.0573248407643312,0.0955414012738853,0.0509554140127388,0.0382165605095541,0.0636942675159235,0.0127388535031847,0.019108280254777,0.1875,0.3125,0.3125,0.1875,4AL6,1
RNCMPT00126_min,0,0.0732600732600732,0.0329670329670329,0.0842490842490842,0.0402930402930402,0.0512820512820512,0.0842490842490842,0.0183150183150183,0.0476190476190476,0.0549450549450549,0.0732600732600732,0.0183150183150183,0.0219780219780219,0.0732600732600732,0.0439560439560439,0.0512820512820512,0.0732600732600732,0.0329670329670329,0.0732600732600732,0.0073260073260073,0.0439560439560439,0.2105263157894736,0.2894736842105263,0.0789473684210526,0.4210526315789473,RNCMPT00126_min,1
5YTX,1,0.0675675675675675,0.0,0.054054054054054,0.081081081081081,0.054054054054054,0.1216216216216216,0.0135135135135135,0.0405405405405405,0.1216216216216216,0.027027027027027,0.0,0.0675675675675675,0.0135135135135135,0.0135135135135135,0.0405405405405405,0.0135135135135135,0.081081081081081,0.1486486486486486,0.0135135135135135,0.027027027027027,0.5,0.5,0.0,0.0,5YTX,0
4OLB,1,0.0603015075376884,0.0251256281407035,0.0439698492462311,0.0452261306532663,0.0489949748743718,0.0515075376884422,0.0364321608040201,0.0590452261306532,0.0628140703517587,0.0753768844221105,0.0238693467336683,0.0263819095477386,0.0615577889447236,0.0653266331658291,0.0703517587939698,0.0464824120603015,0.0665829145728643,0.0879396984924623,0.0100502512562814,0.0326633165829145,0.9,0.0,0.0,0.1,4OLB,1
RNCMPT00272_min,0,0.0583333333333333,0.0083333333333333,0.0791666666666666,0.075,0.0416666666666666,0.075,0.0208333333333333,0.0458333333333333,0.1,0.0833333333333333,0.0166666666666666,0.0416666666666666,0.0375,0.0625,0.0583333333333333,0.0375,0.0416666666666666,0.0833333333333333,0.0041666666666666,0.0291666666666666,0.3157894736842105,0.2105263157894736,0.2368421052631578,0.2368421052631578,RNCMPT00272_min,1
RNCMPT00041_min,0,0.0521739130434782,0.017391304347826,0.0608695652173913,0.0652173913043478,0.0739130434782608,0.0913043478260869,0.0217391304347826,0.0304347826086956,0.0739130434782608,0.0478260869565217,0.0565217391304347,0.017391304347826,0.0565217391304347,0.0478260869565217,0.0608695652173913,0.0521739130434782,0.0695652173913043,0.0782608695652174,0.0043478260869565,0.0217391304347826,0.2,0.0666666666666666,0.2666666666666666,0.4666666666666667,RNCMPT00041_min,1
5YTT,1,0.0666666666666666,0.0,0.0533333333333333,0.08,0.0533333333333333,0.12,0.0133333333333333,0.04,0.12,0.0266666666666666,0.0,0.08,0.0133333333333333,0.0133333333333333,0.04,0.0133333333333333,0.08,0.1466666666666666,0.0133333333333333,0.0266666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.5,5YTT,1
4N2Q,1,0.2222222222222222,0.005050505050505,0.0555555555555555,0.0959595959595959,0.0101010101010101,0.0606060606060606,0.0202020202020202,0.0101010101010101,0.0353535353535353,0.106060606060606,0.0202020202020202,0.005050505050505,0.0404040404040404,0.0151515151515151,0.0858585858585858,0.0555555555555555,0.0252525252525252,0.0757575757575757,0.0252525252525252,0.0303030303030303,0.8,0.0,0.2,0.0,4N2Q,0
6UV2,1,0.0603248259860788,0.0232018561484918,0.0696055684454756,0.074245939675174,0.0348027842227378,0.0580046403712296,0.0232018561484918,0.0649651972157772,0.0556844547563805,0.0904872389791183,0.0278422273781902,0.037122969837587,0.0580046403712296,0.0510440835266821,0.074245939675174,0.0348027842227378,0.0533642691415313,0.0672853828306264,0.0116009280742459,0.0301624129930394,0.25,0.5,0.125,0.125,6UV2,0
4NH3,1,0.044776119402985,0.0223880597014925,0.0485074626865671,0.0597014925373134,0.0485074626865671,0.0186567164179104,0.0261194029850746,0.0708955223880597,0.0559701492537313,0.1343283582089552,0.0149253731343283,0.0298507462686567,0.085820895522388,0.0335820895522388,0.0559701492537313,0.0597014925373134,0.0708955223880597,0.0522388059701492,0.0074626865671641,0.0597014925373134,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.3846153846153846,4NH3,0
6YYM,1,0.054054054054054,0.0202702702702702,0.0675675675675675,0.0405405405405405,0.0675675675675675,0.054054054054054,0.0135135135135135,0.1013513513513513,0.0608108108108108,0.027027027027027,0.027027027027027,0.0945945945945946,0.054054054054054,0.0405405405405405,0.0608108108108108,0.0472972972972973,0.054054054054054,0.0608108108108108,0.0067567567567567,0.0472972972972973,0.0,0.1666666666666666,0.25,0.5833333333333334,6YYM,0
RNCMPT00141_min,0,0.1438848920863309,0.0071942446043165,0.0377697841726618,0.066546762589928,0.0323741007194244,0.0701438848920863,0.014388489208633,0.0521582733812949,0.0503597122302158,0.0863309352517985,0.0359712230215827,0.0341726618705036,0.0575539568345323,0.0755395683453237,0.0341726618705036,0.0539568345323741,0.0521582733812949,0.079136690647482,0.0017985611510791,0.014388489208633,0.3157894736842105,0.131578947368421,0.3684210526315789,0.1842105263157894,RNCMPT00141_min,0
5YTV,1,0.0666666666666666,0.0,0.0533333333333333,0.08,0.0533333333333333,0.12,0.0133333333333333,0.04,0.12,0.0266666666666666,0.0,0.08,0.0133333333333333,0.0133333333333333,0.04,0.0133333333333333,0.08,0.1466666666666666,0.0133333333333333,0.0266666666666666,0.25,0.5,0.0,0.25,5YTV,1
