Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00251_min,0,0.1028446389496717,0.0306345733041575,0.0547045951859956,0.0481400437636761,0.0525164113785558,0.0678336980306345,0.024070021881838,0.0437636761487965,0.0306345733041575,0.0919037199124726,0.0284463894967177,0.0328227571115973,0.0459518599562363,0.037199124726477,0.0634573304157549,0.0853391684901531,0.0547045951859956,0.0787746170678337,0.0065645514223194,0.0196936542669584,0.2333333333333333,0.1666666666666666,0.3,0.3,RNCMPT00251_min,0
RNCMPT00047_min,0,0.0967741935483871,0.0058651026392961,0.0410557184750733,0.0791788856304985,0.0146627565982404,0.0615835777126099,0.0175953079178885,0.0557184750733137,0.0703812316715542,0.0967741935483871,0.0381231671554252,0.0410557184750733,0.0967741935483871,0.032258064516129,0.0586510263929618,0.032258064516129,0.064516129032258,0.0615835777126099,0.002932551319648,0.032258064516129,0.1842105263157894,0.2105263157894736,0.3684210526315789,0.2368421052631578,RNCMPT00047_min,0
RNCMPT00021_min,0,0.0179640718562874,0.0,0.0778443113772455,0.0838323353293413,0.0538922155688622,0.1257485029940119,0.0119760479041916,0.0538922155688622,0.0359281437125748,0.0419161676646706,0.029940119760479,0.0538922155688622,0.0898203592814371,0.0359281437125748,0.1616766467065868,0.029940119760479,0.0179640718562874,0.0718562874251497,0.0,0.0059880239520958,0.2368421052631578,0.2894736842105263,0.2368421052631578,0.2368421052631578,RNCMPT00021_min,0
5GXH,1,0.0461309523809523,0.03125,0.0550595238095238,0.0446428571428571,0.0327380952380952,0.0788690476190476,0.0461309523809523,0.0610119047619047,0.0491071428571428,0.0907738095238095,0.0104166666666666,0.0327380952380952,0.0595238095238095,0.0342261904761904,0.0431547619047619,0.0922619047619047,0.0654761904761904,0.0654761904761904,0.0327380952380952,0.0282738095238095,0.1428571428571428,0.0,0.1428571428571428,0.7142857142857143,5GXH,1
RNCMPT00078_min,0,0.0467836257309941,0.0175438596491228,0.0467836257309941,0.0467836257309941,0.0409356725146198,0.0643274853801169,0.0409356725146198,0.0467836257309941,0.0350877192982456,0.023391812865497,0.0116959064327485,0.023391812865497,0.0701754385964912,0.0467836257309941,0.1871345029239766,0.1403508771929824,0.0350877192982456,0.0409356725146198,0.0,0.0350877192982456,0.2368421052631578,0.1052631578947368,0.4210526315789473,0.2368421052631578,RNCMPT00078_min,0
4JXZ,1,0.0650557620817843,0.0185873605947955,0.0650557620817843,0.0799256505576208,0.0446096654275092,0.0594795539033457,0.0297397769516728,0.0650557620817843,0.0576208178438661,0.0743494423791821,0.020446096654275,0.0501858736059479,0.0501858736059479,0.0278810408921933,0.0724907063197026,0.0501858736059479,0.0501858736059479,0.0631970260223048,0.0148698884758364,0.0408921933085501,0.1971830985915492,0.3098591549295774,0.2957746478873239,0.1971830985915492,4JXZ,1
RNCMPT00106_min,0,0.0495049504950495,0.0099009900990099,0.099009900990099,0.0544554455445544,0.0346534653465346,0.1633663366336633,0.0099009900990099,0.0346534653465346,0.0396039603960396,0.0297029702970297,0.0148514851485148,0.0297029702970297,0.0693069306930693,0.0049504950495049,0.1237623762376237,0.0495049504950495,0.0297029702970297,0.0841584158415841,0.0049504950495049,0.0643564356435643,0.1428571428571428,0.3428571428571428,0.3142857142857143,0.2,RNCMPT00106_min,1
RNCMPT00166_min,0,0.088659793814433,0.0144329896907216,0.0371134020618556,0.0391752577319587,0.0494845360824742,0.0865979381443299,0.0268041237113402,0.0391752577319587,0.0432989690721649,0.0927835051546391,0.0288659793814433,0.0185567010309278,0.0989690721649484,0.0824742268041237,0.0412371134020618,0.0721649484536082,0.0597938144329896,0.0556701030927835,0.0,0.0247422680412371,0.2894736842105263,0.2368421052631578,0.3157894736842105,0.1578947368421052,RNCMPT00166_min,1
3T5N,1,0.0602836879432624,0.0141843971631205,0.0744680851063829,0.0390070921985815,0.0177304964539007,0.0602836879432624,0.0070921985815602,0.0531914893617021,0.0780141843971631,0.1489361702127659,0.0248226950354609,0.0602836879432624,0.0248226950354609,0.0460992907801418,0.0460992907801418,0.0851063829787234,0.0638297872340425,0.0567375886524822,0.0141843971631205,0.0248226950354609,0.1666666666666666,0.3333333333333333,0.0,0.5,3T5N,1
RNCMPT00173_min,0,0.073170731707317,0.016260162601626,0.040650406504065,0.0447154471544715,0.024390243902439,0.073170731707317,0.016260162601626,0.040650406504065,0.073170731707317,0.0691056910569105,0.024390243902439,0.065040650406504,0.089430894308943,0.0772357723577235,0.032520325203252,0.0853658536585365,0.0609756097560975,0.0365853658536585,0.0040650406504065,0.0528455284552845,0.1578947368421052,0.3157894736842105,0.2894736842105263,0.2368421052631578,RNCMPT00173_min,0
