dataset_id2,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,interaction_prob_0,interaction_prob_1
3IEV,96.5040841269841,1.69748414826618,96.8386,1.2,0.237765132146234,1.2,3.59621816589719,0.616907514751364,3.50699210166931,0.572698412698413,0.449010404180077,0.86,1.17301587301587,0.245742029179532,1.1,1.22698412698413,0.286922687803251,1.1,0.9,0.9,0,0.747459424116975,-1,-0.333333333333333,0.545454545454545,1,7.08959760231664E-06,0.999992966651916
1SJF,96.2010810344828,1.94462961813793,96.94785,1.36637931034483,0.592229502324966,1.25,3.56524485144122,0.710255394656888,3.37860131263733,0.517931034482759,0.458505423338143,0.715,1.4448275862069,0.972999055875401,1.3,1.28793103448276,0.252063474466878,1.2,0.9,1,-42.9099998474121,0.95369780693893,0,-0.083333333333333,0.324324324324324,1,9.08461151993834E-06,0.999990940093994
7CGM,96.0371666666667,1.69071722770179,96.3772,1.37368421052632,0.253916687538504,1.35,3.45577261740701,0.615669340094969,3.28291749954224,0.721052631578947,0.385309171827945,0.96,1.18771929824561,0.234574215668819,1.1,1.55964912280702,0.309296234055642,1.5,0.9,1.1,0,0.702819531114783,1,-0.142857142857143,0.875,1,1.11390954771195E-05,0.999988853931427
RNCMPT00013_min,69.5189150537634,10.614065459537,69.18,11.7682795698925,5.20701233364491,11,3.63895770234446,0.946911343465918,3.71673250198364,0.24010752688172,0.194994395814987,0.24,10.7827956989247,5.27971144748243,10.5,12.7537634408602,5.34977771053407,12.5,3.6,4.7,-6.17999982833862,0.956937798773912,0.166666666666667,-0.333333333333333,0.6,0,0.999984204769134,1.58160200953716E-05
5JS1,95.7887138297872,3.45320836326586,97.0323,1.41914893617021,0.575069251695974,1.2,3.58194559558909,0.857462718175746,3.54411518573761,0.299148936170213,0.427228275146762,0,1.45425531914894,0.569788659861607,1.2,1.38404255319149,0.625326270363172,1.1,0.9,0.9,0,0.680482023721841,-1,-0.111111111111111,0.9,1,1.20826935017249E-05,0.999987959861755
2XS2,90.151912244898,3.36156881298453,89.5326,1.87448979591837,0.54420454650377,1.85,3.6845545209184,0.815531858708501,3.66792964935303,0.402857142857143,0.283107753337841,0.36,1.86938775510204,0.541681056847052,1.8,1.87959183673469,0.594761714133181,1.9,1,1,0,0.574417427140458,0,-1,0.714285714285714,1,9.46639192989096E-05,0.999905347824097
RNCMPT00256_min,68.4246073170732,8.22997991499343,68.8578,10.7426829268293,5.4283464445401,7.7,3.40176228779118,1.05390872082428,3.34574508666992,0.051707317073171,0.053193159288784,0.04,10.0268292682927,5.12113387787529,7,11.4585365853659,5.87605205940843,8.2,5,4.6,-4.48000001907349,0.975087864633188,0.222222222222222,0.294117647058823,0.485714285714286,0,0.999983012676239,1.70240418810863E-05
RNCMPT00047_min,86.2708868852459,6.63307388921796,88.7846,3.80245901639344,1.53453104208604,3.15,3.73437151166259,0.689116013125821,3.70476484298706,0.318196721311475,0.27507882625847,0.26,3.80327868852459,1.39892425493243,3.4,3.8016393442623,1.77993368821039,3,2.4,2.1,-4.57000017166138,0.99900044193615,0,0,0.526315789473684,0,0.667236030101776,0.332763940095901
RNCMPT00217_min,56.2255420168067,14.0578403549407,60.3884,15.4882352941176,5.78543505052373,16.4,3.47222410280164,0.889243161854868,3.56829595565796,0.132521008403361,0.162950644952697,0.06,15.3596638655462,5.78017241147658,16.4,15.6168067226891,5.93848864137023,15.6,6.9,4,-5.46000003814697,0.93232903456152,0.3,0.2,0.333333333333333,0,0.999992966651916,7.03696787240915E-06
RNCMPT00109_min,66.5754233333333,8.01697888719389,70.53955,11.7416666666667,1.81516995182903,11.75,3.46621576547623,0.844529442642536,3.51686811447144,0.142666666666667,0.116676190087495,0.095,11.8533333333333,2.1642444462187,11.5,11.63,2.12864697191302,11.45,8.1,7.9,-2.53999996185303,0.960336745459753,-0.125,-0.363636363636364,0.578947368421053,0,0.99994695186615,5.3051597205922E-05
5V7C,89.4677580645161,5.14641586380101,90.5993,3.45322580645161,1.19512450424429,3.2,3.42971459896334,0.682096708346984,3.35783886909485,0.290322580645161,0.240880106705497,0.23,2.81935483870968,1.41713780906885,2.2,4.08709677419355,1.20491823664066,3.9,1.5,2.1,0,0.702819531114783,-0.5,-1,0.5,1,0.001402504858561,0.998597502708435
RNCMPT00225_min,81.1984026315789,11.0372240711871,84.95915,4.24671052631579,4.55837204512251,2.725,3.78491236034193,0.735401193178225,3.80558395385742,0.333552631578947,0.360154425942978,0.13,4.56578947368421,4.92670417572313,3.6,3.92763157894737,4.48474744541126,2.1,0.9,1,-5.92999982833862,0.949511375587827,-0.090909090909091,0.5,0.421052631578947,0,0.92713451385498,0.072865456342697
5YKI,96.589835,1.78946512573223,97.09265,1.26666666666667,0.232464078994151,1.2,3.31241954962412,0.489394310474868,3.16135966777802,0.783833333333333,0.365541584115288,0.99,1.13,0.193364501676173,1.1,1.40333333333333,0.305301555102529,1.3,1,1.1,0,0.717760252141333,1,-0.428571428571429,0.777777777777778,1,1.25742262753192E-05,0.999987483024597
6I0V,97.5775,1.64161080876128,98.2672,1.20340909090909,0.324287721671761,1.1,3.77875025163997,0.68432925157335,3.76253080368042,0.377272727272727,0.450758346213091,0.04,1.12045454545455,0.205255989295438,1.05,1.28636363636364,0.492544843474156,1.2,0.8,0.8,0,0.960964047443681,0,0.333333333333333,0.6,1,2.72125835181214E-05,0.999972760677338
RNCMPT00148_min,65.3239853211009,9.65654031771008,67.7812,10.5467889908257,4.05676889324633,10,3.61465528361294,0.882666277073677,3.72006034851074,0.123211009174312,0.129041198804052,0.06,10.2009174311927,3.73384161750345,10.3,10.8926605504587,4.86586192779591,9.2,3.9,4.1,-5.51000022888184,0.999099007916163,-0.058823529411765,0,0.514285714285714,0,0.999962389469147,3.75994095520582E-05
RNCMPT00289_min,76.2915966666667,7.27208766751724,78.25445,6.10583333333333,2.04630903084493,5.6,3.36679135759672,1.02501678200675,3.46064984798431,0.214,0.168997041394221,0.19,6.46166666666667,2.41591416299045,6,5.75,1.92921341659746,5.35,3.9,2.7,-5.65000009536743,0.904129670962501,0.565217391304348,-0.2,0.394736842105263,0,0.999521732330322,0.000478284899145
3K5Q,96.9314888888889,1.47212996768662,97.28385,1.19074074074074,0.246115878918945,1.175,3.49253841903475,0.596440983746306,3.34729242324829,0.722037037037037,0.393409765874457,0.97,1.02037037037037,0.162967330479559,1,1.36111111111111,0.363118914285595,1.35,0.8,0.9,0,0.876357639489852,0,-0.142857142857143,0.777777777777778,1,1.11895888039726E-05,0.999988794326782
1AV6,78.4933294117647,4.61604224366693,79.8829,6.8921568627451,0.869216460326172,6.8,3.67257559299469,1.05668222990293,3.96355605125427,0.093137254901961,0.083438365182413,0.07,6.91176470588235,1.3684512499645,6.8,6.87254901960784,0.804506912679449,6.9,4.3,5.3,0,0.325011210824177,1,1,0.833333333333333,1,0.002058528130874,0.997941493988037
RNCMPT00136_min,74.4703625,5.78746275312086,74.87235,6.97276785714286,2.23805023324435,6.9,3.42590847398554,0.944516986839374,3.47056126594543,0.258660714285714,0.208073512372038,0.185,6.82142857142857,2.55957585772107,6.15,7.12410714285714,2.24315758527593,7.2,3.6,3.9,-6.25,0.959253543925123,-0.12,-0.076923076923077,0.342105263157895,0,0.999741315841675,0.000258699205006
RNCMPT00127_min,58.52583125,8.36213519755466,60.69225,13.65625,2.0639286778621,13.575,3.63577598705888,0.922848284977265,3.8069384098053,0.14140625,0.126539625357887,0.13,13.7625,2.43091856699583,13.2,13.55,2.08783323544952,13.6,10.2,9.8,-6.3600001335144,0.972004874858178,0.333333333333333,0.2,0.526315789473684,0,0.999983549118042,1.64873599715065E-05
RNCMPT00176_min,62.5281484848485,11.9683256469122,65.24575,15.0151515151515,5.07824901453376,12.9,3.4628586760073,0.979003430559848,3.65745329856873,0.154393939393939,0.188354238994824,0.07,14.9651515151515,4.67403605608826,12.2,15.0651515151515,5.5882154141686,13.6,9.3,7.7,-4.80000019073486,0.967551496936124,-0.368421052631579,-0.125,0.457142857142857,0,0.999995112419128,4.87259603687562E-06
RNCMPT00262_min,69.9913989361702,10.3576592957158,70.0968,7.57393617021277,3.39423712051626,7,3.54355758809029,0.863615272817722,3.52452349662781,0.123723404255319,0.179712937420928,0.04,7.42978723404255,3.86489103985388,6.35,7.71808510638298,3.19542558681173,7.65,3.2,3,-2.02999997138977,0.9380060247158,-0.066666666666667,0.5,0.571428571428571,0,0.998923420906067,0.001076525892131
RNCMPT00187_min,56.4279729166667,7.41539314826848,55.5568,20.90625,3.82503199401584,21.8,3.54548550397158,0.994860213204839,3.66587030887604,0.075694444444445,0.132383490286321,0.01,21.8965277777778,3.24210527290857,23,19.9159722222222,4.65016223785621,20.3,15.4,11.8,-2.69000005722046,0.97808936524446,-0.2,0.2,0.571428571428571,0,0.999984860420227,1.5130022802623E-05
4N0T,90.9658125874126,5.90171138092876,92.8512,2.11923076923077,1.50090258146443,1.55,3.63644331526923,0.758773211707121,3.57268261909485,0.466223776223776,0.405472779510127,0.47,2.4048951048951,2.17865214409641,1.6,1.83356643356643,0.938979372191195,1.5,1,0.9,-20.9099998474121,0.984876754097994,0.071428571428571,0.189189189189189,0.569230769230769,1,0.000565700931475,0.999434292316437
RNCMPT00113_min,67.6717471910112,8.01595915037465,69.9189,6.96404494382022,1.93379027201476,6.95,3.39209337984578,0.904407155145527,3.35317158699036,0.198202247191011,0.156143595025925,0.16,6.8438202247191,2.51332607659921,6.6,7.08426966292135,1.74875922743712,6.7,2.7,4.2,-3.53999996185303,0.945231600849419,-0.263157894736842,-0.473684210526316,0.5,0,0.999759614467621,0.000240409659455
RNCMPT00144_min,60.3660771428571,7.00353696965644,62.5289,12.9542857142857,1.98328943293457,12.6,3.54958601338523,0.795029218534546,3.51848721504211,0.07,0.066509618941659,0.06,12.4514285714286,2.74755200438622,11.8,13.4571428571429,1.51566054601824,13.3,10.1,11.2,-6.46999979019165,0.900697291641643,0.368421052631579,0.625,0.457142857142857,0,0.999254822731018,0.000745154218748
RNCMPT00284_min,74.4558649122807,6.50228164637205,76.5657,7.85964912280702,1.78714253659726,7.5,3.38321198706041,0.880928912511086,3.49134087562561,0.260175438596491,0.20278851781448,0.21,7.74736842105263,2.72797054754458,7.1,7.9719298245614,1.52394628537287,7.9,4.5,5.3,-2.85999989509583,0.9795363654177,-0.238095238095238,-0.176470588235294,0.447368421052632,0,0.999821126461029,0.000178884380148
1G2E,96.8800057971015,2.29456392960072,97.8583,1.29782608695652,0.398382278593938,1.15,3.65109706270522,0.711542909065035,3.5003547668457,0.558985507246377,0.421967189021138,0.75,1.26376811594203,0.333418573926296,1.2,1.33188405797101,0.532334689508282,1.2,0.9,0.9,0,0.440645449615346,0,-0.4,1,1,5.14257362738135E-06,0.999994874000549
4NH3,83.2510558139535,10.11357384328,85.2126,3.76860465116279,2.05828821781521,3,3.48358602302019,0.789564226027257,3.53552985191345,0.203488372093023,0.290081135784047,0.1,4.23720930232558,2.69143467281052,3.7,3.3,1.5704109259014,2.7,1.2,1.3,-4.05999994277954,0.961011571425786,0,-0.428571428571429,0.538461538461538,1,0.049104698002339,0.950895309448242
RNCMPT00032_min,77.2602163793104,6.66289704975565,78.75145,5.98706896551724,2.06270317249261,5.175,3.46402152345098,0.845350919292145,3.43411588668823,0.255,0.226521906033486,0.18,6.2801724137931,2.04693704699554,5.5,5.69396551724138,2.4137752783664,4.7,3.6,3.1,-5.48000001907349,0.965647640116437,0.4,0.111111111111111,0.473684210526316,0,0.999178886413574,0.000821157125756
2ASB,97.3460942857143,1.59781253284351,97.9865,1.07142857142857,0.187966121787833,1,3.58526246717998,0.77230290673579,3.54976046085358,0.556571428571429,0.434026933360117,0.77,1.03285714285714,0.14814938462792,1,1.11,0.264930945336896,1,0.8,0.8,0,0.929277605935157,0,0.428571428571429,0.636363636363636,1,3.67914144590031E-05,0.999963164329529
RNCMPT00273_min,62.3458236842105,6.75609040817824,63.66045,9.67368421052632,2.29484548270111,9,3.525464515937,0.981000850639687,3.47892320156097,0.202105263157895,0.186549868627839,0.14,8.83947368421053,2.19723898904157,8.4,10.5078947368421,2.57140003709698,9.85,6.3,7.1,-1.12999999523163,0.979649455264845,-0.333333333333333,0,0.526315789473684,0,0.99998813867569,1.18775178634678E-05
4PDB,96.417775862069,2.33975119859719,97.63405,1.53793103448276,0.870032785469543,1.35,3.8358048118394,0.687865665767793,3.8209844827652,0.299137931034483,0.413306243379769,0.01,1.84137931034483,1.547837708837,1.5,1.23448275862069,0.235864757664315,1.2,1,0.9,-27.0200004577637,0.986863224815062,0.090909090909091,-0.125,0.421052631578947,1,7.26944381312933E-06,0.999992728233337
RNCMPT00186_min,57.5854536231884,3.91340466122831,58.4387,19.3268115942029,3.30617269964284,20.2,3.5492265716843,1.03564674651113,3.73262858390808,0.176376811594203,0.161736632455112,0.14,18.2347826086957,3.80815016413931,18.1,20.4188405797101,3.15516734721271,20.8,12.7,13.9,-10.8100004196167,0.981377551942568,0.294117647058823,0.047619047619048,0.552631578947368,0,0.999527215957642,0.000472784682643
4ZLD,97.807223255814,1.17601588988237,98.1076,1.13255813953488,0.242478207398362,1.05,3.59292199999787,0.838741005970607,3.57915854454041,0.448139534883721,0.466849908652987,0.04,1.16046511627907,0.314823862231476,1.1,1.1046511627907,0.232945413973903,1,0.9,0.8,-5.3600001335144,0.936334819025075,0.333333333333333,-0.272727272727273,0.647058823529412,1,0.001204713596962,0.9987952709198
RNCMPT00274_min,63.461058,8.73058003562307,63.94805,15.2215,3.50887226840186,14.025,3.47988567173481,1.00451103267725,3.61190676689148,0.1044,0.116413751834401,0.05,15.444,3.08611487966749,15.1,14.999,4.23738758380131,13.35,9.5,9.4,-3.53999996185303,0.962298943521553,0.263157894736842,0.368421052631579,0.5,0,0.999996244907379,3.73037300960277E-06
3QGB,97.1961888888889,1.31218424984245,97.6133,1.16018518518519,0.228898022451136,1.1,3.52558078368505,0.632635894319488,3.38921189308166,0.715,0.396740255316598,0.97,1.04814814814815,0.1850453700009,1,1.27222222222222,0.315879524841096,1.2,0.8,0.9,0,0.987468750600964,0,-0.2,0.555555555555556,1,1.68119186128024E-05,0.999983191490173
RNCMPT00099_min,62.2846433333333,6.48814120934268,63.97295,18.6622222222222,3.14172098324776,19.625,3.50912463201417,0.850569105789368,3.49290835857391,0.122333333333333,0.129926945765515,0.08,18.2422222222222,3.38784933197004,18.95,19.0822222222222,3.13256106508188,19.7,10.7,13.2,-1.87000000476837,0.933588161157007,-0.555555555555556,0.176470588235294,0.485714285714286,0,0.999982535839081,1.74760334630264E-05
2R7W,79.6730683333333,2.70978795133191,80.1927,4.56083333333333,0.540251955240555,4.45,3.71281440258026,0.927249546424032,3.72146093845367,0.136666666666667,0.148765162072065,0.08,4.48166666666667,0.858949233255805,4.25,4.64,0.608192654579736,4.5,3.5,3.6,0,0.975106032457373,0,-0.333333333333333,0.428571428571429,1,0.000919231213629,0.999080777168274
RNCMPT00200_min,58.75824921875,13.416748272421,57.94825,18.605859375,6.36418875177802,16.45,3.40079219988547,0.956492056223888,3.4824823141098,0.101953125,0.138114745138972,0.02,19.34453125,6.1456060558981,18.2,17.8671875,6.85642533726663,16,8.8,5.3,-6.75,0.981649930192858,0.125,0.181818181818182,0.578947368421053,0,0.999987721443176,1.22869187180186E-05
RNCMPT00060_min,56.4079306818182,8.79206335204024,54.67195,18.7931818181818,3.6495723400712,18.75,3.67443429814144,1.00456957271376,3.72296166419983,0.073977272727273,0.104116863747495,0.02,17.4204545454545,3.3975704331897,17.65,20.1659090909091,4.26298924757897,19.6,10.9,12.3,-4.86999988555908,0.960336745459753,0.363636363636364,0.125,0.421052631578947,0,0.999994397163391,5.64162110094912E-06
RNCMPT00066_min,57.6497290322581,5.61161280638603,59.093,23.141935483871,2.49996989229182,22.05,3.91455231943438,0.776955911666902,4.0600700378418,0.01258064516129,0.011245070604635,0.01,22.2258064516129,3.00377182244097,21.7,24.058064516129,2.25961267972314,23.2,18.5,21.2,-3.1800000667572,0.97042113639059,-0.142857142857143,-0.083333333333333,0.631578947368421,0,0.997793197631836,0.002206799807027
2VOP,94.4672696969697,2.92763161985128,95.7386,1.80757575757576,0.524124450292046,1.6,3.84123134613037,0.769182593901616,3.72800350189209,0.39969696969697,0.347702143080871,0.28,1.61818181818182,0.644910141732235,1.4,1.9969696969697,0.50341635879561,1.8,1.1,1.3,0,0.360964047443681,0,-0.6,1,1,1.43861170727177E-05,0.999985635280609
RNCMPT00238_min,52.6074973214286,7.93606820061216,54.03645,21.4642857142857,1.53564888669823,21.4,3.4896703053798,1.04855188021514,3.53684818744659,0.019910714285714,0.024030593703016,0.01,20.8169642857143,1.82336627568067,20.55,22.1116071428571,1.9993578039102,22.1,17.2,17.1,-4.07999992370606,0.996804280445991,0,-0.052631578947368,0.542857142857143,0,0.999956965446472,4.30188702011947E-05
3OVA,96.2929096385542,2.30523066168322,96.9388,1.66686746987952,0.809218122650777,1.25,3.65530037592693,0.711146787665135,3.57070350646973,0.302530120481928,0.42133019139299,0,1.78313253012048,1.02169386817694,1.3,1.55060240963855,0.66412853112013,1.2,1,1,-22.1900005340576,0.993730090974322,-0.066666666666667,-0.052631578947368,0.558823529411765,1,1.71080464497209E-05,0.999982833862305
RNCMPT00097_min,54.9175726495727,9.53589291209636,55.5841,18.7465811965812,3.50578786520952,19.1,3.59635871190291,1.06670895805075,3.77598261833191,0.071965811965812,0.091465457171465,0.04,18.3888888888889,3.36807470271447,18.5,19.1042735042735,3.86280658112353,19.3,11.5,10.6,-4.92999982833862,0.892320349714147,-0.272727272727273,0.25,0.266666666666667,0,0.99998664855957,1.33105149870971E-05
7DOL,94.483292,4.6621471155426,96.2343,1.90866666666667,1.68563832911351,1.6,3.62055055618286,0.677500984943225,3.5241687297821,0.234133333333333,0.382668769809332,0,2.05866666666667,2.49443127533861,1.6,1.75866666666667,0.903311226084992,1.6,1.2,1.2,0,0,0,1,1,1,1.15110651677241E-05,0.999988496303558
RNCMPT00080_min,73.73172,4.35877699794966,74.194,8.785,2.41194716576354,8.15,3.63063389573778,0.848364332627374,3.69548606872559,0.185142857142857,0.155206667804089,0.145,8.40428571428571,2.41657535345443,7.5,9.16571428571429,2.61765940999769,8.65,4.9,4.3,-2.98000001907349,0.922946411418153,0.285714285714286,0.416666666666667,0.631578947368421,0,0.999924719333649,7.53098429413512E-05
RNCMPT00123_min,69.0060285714286,7.94939889275852,72.0342,8.75714285714286,1.94025171551959,8.425,3.25022010718073,1.20474987376013,3.35194671154022,0.106428571428571,0.168747329980837,0.05,9.225,2.29066139567367,8.4,8.28928571428571,1.98220589537016,7.75,6.1,6,-3.66000008583069,0.977747995787952,0.1,0.333333333333333,0.473684210526316,0,0.999752879142761,0.00024714981555
4NH6,88.93018125,8.10393235289382,91.30695,2.83645833333333,1.78148693521861,2.15,3.36670837799708,0.810305832630659,3.43050944805145,0.276041666666667,0.344493087867743,0.14,3.32916666666667,2.39066965899509,2.5,2.34375,1.24847247091728,1.8,1.1,1,-4.05999994277954,0.91473664917992,0,-0.555555555555556,0.6,1,0.019815364852548,0.980184614658356
