Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U
RNCMPT00027_min,0,0.06810035842293907,0.017921146953405017,0.05197132616487455,0.04838709677419355,0.03763440860215054,0.12724014336917563,0.03225806451612903,0.03225806451612903,0.05017921146953405,0.05734767025089606,0.023297491039426525,0.05913978494623656,0.08422939068100359,0.03942652329749104,0.044802867383512544,0.07347670250896057,0.03046594982078853,0.06810035842293907,0.0035842293906810036,0.05017921146953405,0.14285714285714285,0.2571428571428571,0.2571428571428571,0.34285714285714286
2XZO,1,0.0701468189233279,0.01794453507340946,0.04730831973898858,0.05546492659053834,0.03425774877650897,0.06525285481239804,0.022838499184339316,0.057096247960848286,0.06688417618270799,0.10603588907014681,0.021207177814029365,0.037520391517128875,0.048939641109298535,0.06688417618270799,0.053833605220228384,0.05872756933115824,0.04567699836867863,0.07830342577487764,0.008156606851549755,0.037520391517128875,0.0,0.0,0.0,1.0
RNCMPT00070_min,0,0.04678362573099415,0.0,0.07017543859649122,0.09941520467836257,0.023391812865497075,0.09941520467836257,0.03508771929824561,0.03508771929824561,0.07017543859649122,0.03508771929824561,0.023391812865497075,0.023391812865497075,0.05847953216374269,0.017543859649122806,0.16374269005847952,0.03508771929824561,0.05263157894736842,0.05847953216374269,0.011695906432748537,0.04093567251461988,0.3157894736842105,0.3684210526315789,0.15789473684210525,0.15789473684210525
RNCMPT00002_min,0,0.06748466257668712,0.006134969325153374,0.03680981595092025,0.05521472392638037,0.012269938650306749,0.0736196319018405,0.018404907975460124,0.0736196319018405,0.08588957055214724,0.0736196319018405,0.012269938650306749,0.05521472392638037,0.05521472392638037,0.03067484662576687,0.06748466257668712,0.11042944785276074,0.07975460122699386,0.06748466257668712,0.006134969325153374,0.012269938650306749,0.3157894736842105,0.23684210526315788,0.3157894736842105,0.13157894736842105
4NGB,1,0.050724637681159424,0.021739130434782608,0.04710144927536232,0.06159420289855073,0.04710144927536232,0.018115942028985508,0.025362318840579712,0.06884057971014493,0.057971014492753624,0.13405797101449277,0.014492753623188406,0.028985507246376812,0.08695652173913043,0.03260869565217391,0.05434782608695652,0.06521739130434782,0.06884057971014493,0.050724637681159424,0.007246376811594203,0.057971014492753624,0.16666666666666666,0.25,0.25,0.3333333333333333
4NGD,1,0.05,0.02142857142857143,0.04642857142857143,0.060714285714285714,0.04642857142857143,0.017857142857142856,0.02857142857142857,0.06785714285714285,0.05714285714285714,0.1357142857142857,0.014285714285714285,0.02857142857142857,0.08928571428571429,0.03214285714285714,0.05714285714285714,0.06428571428571428,0.06785714285714285,0.05,0.007142857142857143,0.05714285714285714,0.16666666666666666,0.25,0.25,0.3333333333333333
5Z4D,1,0.06552706552706553,0.03133903133903134,0.042735042735042736,0.05413105413105413,0.05982905982905983,0.037037037037037035,0.022792022792022793,0.07977207977207977,0.06837606837606838,0.09971509971509972,0.02564102564102564,0.045584045584045586,0.05128205128205128,0.05982905982905983,0.039886039886039885,0.042735042735042736,0.05128205128205128,0.07122507122507123,0.008547008547008548,0.042735042735042736,0.25,0.0,0.25,0.5
4OLA,1,0.059569074778200254,0.025348542458808618,0.044359949302915085,0.045627376425855515,0.049429657794676805,0.051964512040557666,0.036755386565272496,0.059569074778200254,0.060836501901140684,0.07604562737642585,0.024081115335868188,0.026615969581749048,0.060836501901140684,0.06590621039290241,0.07097591888466413,0.046894803548795945,0.06717363751584284,0.08745247148288973,0.0076045627376425855,0.032953105196451206,0.9,0.0,0.0,0.1
4NH5,1,0.04428044280442804,0.02214022140221402,0.04797047970479705,0.06273062730627306,0.04797047970479705,0.01845018450184502,0.02952029520295203,0.07011070110701106,0.05904059040590406,0.12915129151291513,0.014760147601476014,0.033210332103321034,0.08487084870848709,0.033210332103321034,0.05904059040590406,0.055350553505535055,0.07011070110701106,0.05166051660516605,0.007380073800738007,0.05904059040590406,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.42857142857142855
RNCMPT00205_min,0,0.09243697478991597,0.012605042016806723,0.08823529411764706,0.12605042016806722,0.05042016806722689,0.11764705882352941,0.008403361344537815,0.058823529411764705,0.07142857142857142,0.029411764705882353,0.008403361344537815,0.046218487394957986,0.02100840336134454,0.01680672268907563,0.07563025210084033,0.0546218487394958,0.058823529411764705,0.04201680672268908,0.004201680672268907,0.01680672268907563,0.2857142857142857,0.3142857142857143,0.2857142857142857,0.11428571428571428
