Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,interaction,interaction_prob_0,interaction_prob_1
3K5Q,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,1,3.41370978276245E-05,0.999965906143188
RNCMPT00044_min,0.074626865671642,0.017910447761194,0.023880597014925,0.059701492537314,0.014925373134328,0.104477611940299,0.014925373134328,0.11044776119403,0.050746268656717,0.062686567164179,0.032835820895522,0.032835820895522,0.056716417910448,0.056716417910448,0.038805970149254,0.104477611940299,0.071641791044776,0.053731343283582,0.002985074626866,0.014925373134328,0.236842105263158,0.184210526315789,0.368421052631579,0.210526315789474,0,0.991626501083374,0.008373527787626
4KRF,0.062423500611995,0.024479804161567,0.046511627906977,0.045287637698899,0.040391676866585,0.053855569155447,0.028151774785802,0.067319461444309,0.067319461444309,0.0734394124847,0.02203182374541,0.031823745410037,0.06609547123623,0.064871481028152,0.067319461444309,0.040391676866585,0.056303549571604,0.086903304773562,0.008567931456548,0.046511627906977,0.25,0,0.333333333333333,0.416666666666667,1,0.00061951862881,0.999380469322205
5WZJ,0.073033707865169,0.033707865168539,0.050561797752809,0.082397003745318,0.037453183520599,0.046816479400749,0.02621722846442,0.061797752808989,0.058052434456929,0.131086142322097,0.02434456928839,0.033707865168539,0.02808988764045,0.037453183520599,0.048689138576779,0.099250936329588,0.035580524344569,0.054307116104869,0.00749063670412,0.029962546816479,0.181818181818182,0.090909090909091,0.454545454545455,0.272727272727273,1,0.000630655908026,0.999369382858276
RNCMPT00177_min,0.085972850678733,0.009049773755656,0.045248868778281,0.108597285067873,0.067873303167421,0.076923076923077,0.009049773755656,0.040723981900453,0.067873303167421,0.090497737556561,0.009049773755656,0.027149321266968,0.063348416289593,0.031674208144796,0.090497737556561,0.054298642533937,0.049773755656109,0.054298642533937,0,0.018099547511312,0.210526315789474,0.184210526315789,0.342105263157895,0.263157894736842,0,0.998096764087677,0.001903237542138
RNCMPT00245_min,0.029268292682927,0.014634146341464,0.053658536585366,0.082926829268293,0.058536585365854,0.11219512195122,0.019512195121951,0.04390243902439,0.121951219512195,0.04390243902439,0.014634146341464,0.053658536585366,0.034146341463415,0.063414634146342,0.048780487804878,0.034146341463415,0.04390243902439,0.063414634146342,0.014634146341464,0.048780487804878,0.342105263157895,0.236842105263158,0.236842105263158,0.184210526315789,0,0.992313981056213,0.007686052471399
RNCMPT00203_min,0.046632124352332,0.005181347150259,0.036269430051814,0.046632124352332,0.05699481865285,0.041450777202073,0.025906735751295,0.113989637305699,0.103626943005181,0.088082901554404,0.020725388601036,0.124352331606218,0.046632124352332,0.036269430051814,0.010362694300518,0.041450777202073,0.051813471502591,0.041450777202073,0.005181347150259,0.05699481865285,0.142857142857143,0.257142857142857,0.342857142857143,0.257142857142857,0,0.587901592254639,0.412098377943039
RNCMPT00118_min,0.082474226804124,0.010309278350516,0.056701030927835,0.108247422680412,0.025773195876289,0.056701030927835,0.020618556701031,0.036082474226804,0.077319587628866,0.087628865979382,0.025773195876289,0.041237113402062,0.04639175257732,0.036082474226804,0.072164948453608,0.036082474226804,0.056701030927835,0.103092783505155,0.010309278350516,0.010309278350516,0.368421052631579,0.184210526315789,0.289473684210526,0.157894736842105,0,0.683502078056335,0.316497981548309
5WZI,0.073170731707317,0.033771106941839,0.050656660412758,0.082551594746717,0.037523452157599,0.046904315196998,0.026266416510319,0.061913696060038,0.058161350844278,0.131332082551595,0.024390243902439,0.031894934333959,0.028142589118199,0.037523452157599,0.048780487804878,0.099437148217636,0.035647279549719,0.054409005628518,0.00750469043152,0.030018761726079,0.181818181818182,0.090909090909091,0.545454545454545,0.181818181818182,1,0.002412478905171,0.997587561607361
RNCMPT00034_min,0.060109289617486,0,0.054644808743169,0.109289617486339,0.043715846994536,0.07103825136612,0.021857923497268,0.049180327868853,0.114754098360656,0.114754098360656,0.027322404371585,0.049180327868853,0.049180327868853,0.043715846994536,0.043715846994536,0.038251366120219,0.021857923497268,0.060109289617486,0,0.027322404371585,0.263157894736842,0.289473684210526,0.236842105263158,0.210526315789474,0,0.934598088264465,0.065401896834374
RNCMPT00081_min,0.155642023346304,0.011673151750973,0.042801556420234,0.03307392996109,0.035019455252918,0.050583657587549,0.036964980544747,0.025291828793774,0.046692607003891,0.085603112840467,0.040856031128405,0.035019455252918,0.040856031128405,0.132295719844358,0.035019455252918,0.070038910505837,0.044747081712062,0.050583657587549,0,0.027237354085603,0.285714285714286,0.285714285714286,0.257142857142857,0.171428571428571,0,0.998872995376587,0.001127053867094
2R7R,0.056849953401678,0.004659832246039,0.054054054054054,0.058713886300093,0.041006523765145,0.03448275862069,0.013979496738118,0.08574091332712,0.075489282385834,0.099720410065238,0.030754892823858,0.061509785647717,0.031686859273066,0.036346691519105,0.046598322460392,0.088536812674744,0.052190121155638,0.060577819198509,0.00838769804287,0.058713886300093,0.142857142857143,0.285714285714286,0.285714285714286,0.285714285714286,1,0.000200700349524,0.999799311161041
RNCMPT00162_min,0.100478468899522,0.043062200956938,0.028708133971292,0.090909090909091,0.052631578947369,0.100478468899522,0.038277511961723,0.023923444976077,0.08133971291866,0.057416267942584,0.028708133971292,0.019138755980861,0.07177033492823,0.052631578947369,0.052631578947369,0.07177033492823,0.023923444976077,0.047846889952153,0.004784688995215,0.009569377990431,0.342857142857143,0.285714285714286,0.257142857142857,0.114285714285714,0,0.995250403881073,0.004749616608024
4OLA,0.0595690747782,0.025348542458809,0.044359949302915,0.045627376425856,0.049429657794677,0.051964512040558,0.036755386565273,0.0595690747782,0.060836501901141,0.076045627376426,0.024081115335868,0.026615969581749,0.060836501901141,0.065906210392902,0.070975918884664,0.046894803548796,0.067173637515843,0.08745247148289,0.007604562737643,0.032953105196451,0.9,0,0,0.1,1,1.61426942213438E-05,0.999983847141266
5BYM,0.03305785123967,0.024793388429752,0.057851239669422,0.041322314049587,0.071625344352617,0.03305785123967,0.008264462809917,0.118457300275482,0.079889807162535,0.137741046831956,0.011019283746557,0.066115702479339,0.024793388429752,0.060606060606061,0.019283746556474,0.060606060606061,0.057851239669422,0.060606060606061,0,0.03305785123967,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,1,9.95055888779461E-05,0.99990051984787
RNCMPT00061_min,0.031496062992126,0.007874015748032,0.070866141732284,0.055118110236221,0.055118110236221,0.188976377952756,0.015748031496063,0.031496062992126,0.055118110236221,0.055118110236221,0.023622047244095,0.031496062992126,0.031496062992126,0.031496062992126,0.110236220472441,0.102362204724409,0.031496062992126,0.047244094488189,0.007874015748032,0.015748031496063,0.31578947368421,0.210526315789474,0.210526315789474,0.263157894736842,0,0.998582184314728,0.001417809748091
RNCMPT00199_min,0.032520325203252,0.016260162601626,0.08130081300813,0.101626016260163,0.052845528455285,0.065040650406504,0.008130081300813,0.040650406504065,0.08130081300813,0.052845528455285,0.016260162601626,0.08130081300813,0.020325203252033,0.01219512195122,0.134146341463415,0.052845528455285,0.020325203252033,0.065040650406504,0.01219512195122,0.052845528455285,0.421052631578947,0.289473684210526,0.157894736842105,0.131578947368421,0,0.94441032409668,0.055589683353901
3V74,0.065989847715736,0.032994923857868,0.065989847715736,0.053299492385787,0.043147208121828,0.038071065989848,0.022842639593909,0.063451776649746,0.065989847715736,0.114213197969543,0.035532994923858,0.045685279187817,0.012690355329949,0.058375634517767,0.055837563451777,0.078680203045685,0.045685279187817,0.068527918781726,0.00761421319797,0.025380710659899,0.272727272727273,0.272727272727273,0.181818181818182,0.272727272727273,1,4.59335715277121E-05,0.999954104423523
2ZH6,0.052631578947369,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350115,0.006864988558352,0.091533180778032,0.041189931350115,0.025171624713959,0.086956521739131,0.013729977116705,0.032036613272311,0.058823529411765,0.382352941176471,0.382352941176471,0.176470588235294,1,0.00024380038667,0.999756217002869
RNCMPT00091_min,0.067911714770798,0.01867572156197,0.050933786078099,0.050933786078099,0.035653650254669,0.120543293718166,0.030560271646859,0.030560271646859,0.049235993208829,0.059422750424448,0.023769100169779,0.056027164685908,0.083191850594228,0.044142614601019,0.061120543293718,0.073005093378608,0.028862478777589,0.064516129032258,0.00339558573854,0.047538200339559,0.4,0.142857142857143,0.285714285714286,0.171428571428571,0,0.999787747859955,0.000212254963117
RNCMPT00086_min,0.052989130434783,0.023097826086957,0.054347826086957,0.077445652173913,0.029891304347826,0.033967391304348,0.023097826086957,0.035326086956522,0.072010869565217,0.074728260869565,0.025815217391304,0.043478260869565,0.089673913043478,0.054347826086957,0.058423913043478,0.101902173913043,0.057065217391304,0.0625,0.005434782608696,0.024456521739131,0.289473684210526,0.210526315789474,0.342105263157895,0.157894736842105,0,0.999518156051636,0.00048183609033
RNCMPT00154_min,0.069306930693069,0.01980198019802,0.085808580858086,0.059405940594059,0.03960396039604,0.04950495049505,0.026402640264026,0.056105610561056,0.056105610561056,0.066006600660066,0.026402640264026,0.036303630363036,0.03960396039604,0.052805280528053,0.075907590759076,0.099009900990099,0.046204620462046,0.04950495049505,0.00990099009901,0.036303630363036,0.263157894736842,0.31578947368421,0.263157894736842,0.157894736842105,0,0.917595982551575,0.082404032349587
1U0B,0.106290672451193,0.010845986984816,0.082429501084599,0.073752711496746,0.041214750542299,0.067245119305857,0.03470715835141,0.045553145336226,0.049891540130152,0.078091106290673,0.045553145336226,0.039045553145336,0.032537960954447,0.03470715835141,0.065075921908894,0.041214750542299,0.039045553145336,0.062906724511931,0.015184381778742,0.03470715835141,0.216216216216216,0.283783783783784,0.283783783783784,0.216216216216216,0,0.397554486989975,0.602445483207703
RNCMPT00139_min,0.083333333333333,0.009803921568627,0.058823529411765,0.073529411764706,0.063725490196079,0.075980392156863,0.009803921568627,0.036764705882353,0.090686274509804,0.068627450980392,0.026960784313726,0.053921568627451,0.029411764705882,0.036764705882353,0.061274509803922,0.063725490196079,0.044117647058824,0.073529411764706,0.002450980392157,0.036764705882353,0.236842105263158,0.184210526315789,0.263157894736842,0.31578947368421,0,0.999954760074616,4.52748063253239E-05
RNCMPT00256_min,0.058988764044944,0.002808988764045,0.064606741573034,0.053370786516854,0.050561797752809,0.129213483146067,0.019662921348315,0.036516853932584,0.056179775280899,0.039325842696629,0.019662921348315,0.070224719101124,0.030898876404494,0.056179775280899,0.050561797752809,0.078651685393259,0.064606741573034,0.058988764044944,0.01123595505618,0.047752808988764,0.314285714285714,0.2,0.314285714285714,0.171428571428571,0,0.999024569988251,0.000975412782282
5YTX,0.067567567567568,0,0.054054054054054,0.081081081081081,0.054054054054054,0.121621621621622,0.013513513513514,0.040540540540541,0.121621621621622,0.027027027027027,0,0.067567567567568,0.013513513513514,0.013513513513514,0.040540540540541,0.013513513513514,0.081081081081081,0.148648648648649,0.013513513513514,0.027027027027027,0.5,0.5,0,0,1,0.001456178142689,0.998543858528137
RNCMPT00088_min,0.054347826086957,0.010869565217391,0.108695652173913,0.054347826086957,0.065217391304348,0.054347826086957,0.010869565217391,0.043478260869565,0.021739130434783,0.065217391304348,0.010869565217391,0.032608695652174,0.054347826086957,0.043478260869565,0.152173913043478,0.032608695652174,0.043478260869565,0.076086956521739,0.010869565217391,0.054347826086957,0.285714285714286,0.171428571428571,0.142857142857143,0.4,0,0.999296426773071,0.000703600875568
7CGG,0.054913294797688,0.020231213872832,0.054913294797688,0.072254335260116,0.043352601156069,0.03757225433526,0.043352601156069,0.072254335260116,0.066473988439306,0.066473988439306,0.028901734104046,0.043352601156069,0.031791907514451,0.07514450867052,0.057803468208093,0.057803468208093,0.023121387283237,0.104046242774566,0.002890173410405,0.043352601156069,0.5,0,0.125,0.375,1,1.59942283062264E-05,0.9999840259552
RNCMPT00011_min,0.079861111111111,0.010416666666667,0.052083333333333,0.078125,0.024305555555556,0.053819444444445,0.017361111111111,0.0625,0.065972222222222,0.085069444444445,0.024305555555556,0.052083333333333,0.055555555555556,0.046875,0.052083333333333,0.086805555555556,0.057291666666667,0.0625,0.006944444444444,0.026041666666667,0.342105263157895,0.210526315789474,0.31578947368421,0.131578947368421,0,0.994656383991241,0.005343601573259
5WLH,0.055857253685027,0.009309542280838,0.083010085337471,0.074476338246703,0.052754072924748,0.04266873545384,0.012412723041117,0.067494181536075,0.096198603568658,0.084561675717611,0.022498060512025,0.066718386346005,0.016291698991466,0.026377036462374,0.058960434445307,0.066718386346005,0.034134988363072,0.056633048875097,0.006982156710628,0.065942591155935,0.418604651162791,0.186046511627907,0.279069767441861,0.116279069767442,1,0.004179222043604,0.995820820331574
5I9D,0.058333333333333,0.027777777777778,0.077777777777778,0.108333333333333,0.027777777777778,0.083333333333333,0,0.055555555555556,0.136111111111111,0.144444444444444,0.027777777777778,0.027777777777778,0.030555555555556,0,0.008333333333333,0.005555555555556,0.061111111111111,0.086111111111111,0,0.033333333333333,0.181818181818182,0.090909090909091,0,0.727272727272727,1,0.004074194934219,0.995925843715668
1QTQ,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691872,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.02835538752363,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1,1.77840083779301E-05,0.999982237815857
6FQL,0.051282051282051,0.017948717948718,0.069230769230769,0.038461538461539,0.071794871794872,0.135897435897436,0.035897435897436,0.043589743589744,0.043589743589744,0.061538461538462,0.012820512820513,0.051282051282051,0.046153846153846,0.046153846153846,0.058974358974359,0.066666666666667,0.035897435897436,0.087179487179487,0.007692307692308,0.017948717948718,0.307692307692308,0.153846153846154,0.153846153846154,0.384615384615385,1,0.038488451391459,0.961511552333832
RNCMPT00134_min,0.037344398340249,0,0.066390041493776,0.070539419087137,0.020746887966805,0.132780082987552,0.012448132780083,0.020746887966805,0.045643153526971,0.058091286307054,0.012448132780083,0.037344398340249,0.016597510373444,0.012448132780083,0.182572614107884,0.128630705394191,0.024896265560166,0.062240663900415,0.004149377593361,0.053941908713693,0.263157894736842,0.289473684210526,0.157894736842105,0.289473684210526,0,0.999319911003113,0.000680037483107
7CGK,0.054913294797688,0.023121387283237,0.054913294797688,0.072254335260116,0.043352601156069,0.03757225433526,0.040462427745665,0.072254335260116,0.066473988439306,0.066473988439306,0.028901734104046,0.040462427745665,0.031791907514451,0.07514450867052,0.060693641618497,0.057803468208093,0.023121387283237,0.104046242774566,0.002890173410405,0.043352601156069,0.5,0,0.125,0.375,1,1.50592622958357E-05,0.999984920024872
RNCMPT00085_min,0.101382488479263,0.027649769585254,0.043778801843318,0.059907834101383,0.029953917050691,0.101382488479263,0.027649769585254,0.027649769585254,0.039170506912442,0.069124423963134,0.023041474654378,0.032258064516129,0.105990783410138,0.04147465437788,0.066820276497696,0.071428571428572,0.057603686635945,0.055299539170507,0,0.018433179723502,0.228571428571429,0.285714285714286,0.257142857142857,0.228571428571429,0,0.999898612499237,0.000101387442555
2XNR,0.026666666666667,0.013333333333333,0.04,0.066666666666667,0.093333333333333,0.053333333333333,0.013333333333333,0.106666666666667,0.08,0.08,0.04,0.093333333333333,0.04,0.053333333333333,0.04,0.106666666666667,0,0.04,0,0.013333333333333,0,0.2,0,0.8,1,0.090280614793301,0.909719407558441
3R9W,0.052980132450331,0,0.043046357615894,0.089403973509934,0.016556291390729,0.062913907284768,0.013245033112583,0.112582781456954,0.096026490066225,0.112582781456954,0.026490066225166,0.04635761589404,0.076158940397351,0.016556291390729,0.052980132450331,0.026490066225166,0.036423841059603,0.086092715231788,0.009933774834437,0.02317880794702,0.205882352941176,0.323529411764706,0.294117647058824,0.176470588235294,1,0.000725705875084,0.99927431344986
